Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
291,8.124898028795373,0.11206987459173208,-0.3012434065600321,0.17423901281909898,0.36560426744647484
292,8.24711536933224,0.004898202713657601,0.0023381559057268526,-8.256069011337575E-4,0.005490081021147842
293,8.6626804969062,0.5219954735397677,-0.453012673175736,0.03270559251602634,0.6919316528643973
294,7.928267799125849,0.0070209327421265275,-0.035312026934820384,0.014452535760013239,0.038795728279147
295,8.573989096854035,0.3668776915382151,-0.8079321672474767,0.5192950276461036,1.028115243131616
296,8.435592624918089,0.1510872437620823,-0.2694142018330925,0.03617870095178575,0.31099881957902015
297,8.072886175858605,0.01991631268268435,-0.028616789745060545,0.0019665517116890367,0.03492058836592252
298,9.495517492991416,-0.797081087626167,0.663111453035619,0.11248667729923108,1.042932553892218
299,8.43845855044281,0.01686179821621623,-0.09436707521967636,0.09961860938021798,0.13825097634175645
300,8.136580732987262,4.3175037200627665E-4,-0.0010235954374224754,9.429963808784106E-5,0.0011149208155663633
301,8.271626904186823,9.993253409903107E-6,0.0024608148428639696,-0.0010064508380390746,0.0026586938231701095
302,8.129652600008201,0.00624029874485087,0.007954410607786736,-0.0019949762598336918,0.010305042785915909
303,7.881248512946529,0.026905077110636406,-0.052077220236117494,0.007682329501102436,0.059118002574629375
304,7.950331981233604,4.5376210511230495E-4,-0.0011546608147722237,6.49007123641505E-5,0.0012423178931625272
305,8.765632924594701,0.11959926901915928,-0.16399932839285591,0.04131024265436096,0.20713836199841693
306,7.891469208831621,1.2155602441543975E-4,0.002126032767207155,-1.9745583791097587E-4,0.0021386397551329973
307,7.9512732606110745,0.021497744712997126,-0.03945589572353703,1.42660810869773E-4,0.04493262831394109
308,8.219216797552443,0.06491724335819472,0.7280301877096108,-0.8327757373883611,1.1080422516693336
309,8.117197217182378,1.657274303439147E-5,0.0014755077940389921,-4.448253015305603E-4,0.001541190272147878
310,7.97696645367136,0.13304023438891502,-0.1292783690631678,0.023419268496320665,0.18697877636457255
311,7.872441547597099,3.554261981557882E-4,4.037798690756124E-4,-2.9365457402064088E-5,5.387284056875307E-4
312,9.418633886235078,-0.7003782961221185,0.642304910002625,0.011589635033762922,0.9503787006938961
313,8.200392136999579,0.022261137830660072,-0.02236466602894538,8.713352782755223E-4,0.03156732122415641
314,8.152159385075098,0.0045839334244064545,0.030629687196422766,-0.01187769895666213,0.03317031678918952
315,7.63250557528578,6.332068065646828E-4,-0.001274703485759754,5.732323436578342E-5,0.0014244668440107917
316,7.957987055192085,0.1695501409076423,0.7104663684769259,-0.9239070369636802,1.1777580073892935
317,7.873062935270296,0.0014741122586056873,-0.008330589072416017,1.0613286204776608E-4,0.008460672870926706
318,7.6152242354454796,0.015980153280067272,-0.07553095910402907,0.03050472141842954,0.0830110180087255
319,7.893686042453479,0.05429754424648759,-0.05873773192412601,0.004226665798076499,0.0801012432272958
320,8.571272611412144,0.4716082587245067,-0.5898854982279659,0.053255770417522746,0.7571099179112506
321,8.211153595762882,0.10918955375411352,-0.1413670280947299,0.023785128239263754,0.18020190788867033
322,8.247693167582502,0.2828646316820482,0.5752667256404492,-0.9040493116920137,1.1082641217040765
323,7.820274470991514,2.8535118732299233E-6,0.005924126544663568,-0.01511717747700303,0.016236512505181808
324,8.152926122421974,1.4167002384578309E-4,0.003022844197270873,-3.169801535067851E-4,0.0030427181687346333
325,8.78766445922668,0.2556138985491893,-0.2710563561791508,0.002037622815680739,0.37257773049844634
326,8.244068875937655,4.832276188359492E-4,-0.0010965635315357547,1.0547283882474135E-4,0.0012029484735556122
327,8.202799867949771,0.0010684066648782961,-0.0023780493454652607,1.7599669237486286E-4,0.002612965045068726
328,8.978185877308977,-0.6418013172707149,0.7192964191069626,0.0022267294307297993,0.9640027114663535
329,8.056959683366465,3.220810916517843E-4,2.6025949277938554E-4,-1.9947466749381526E-5,4.1457102480890506E-4
330,8.270532150831254,0.025094346903876876,0.14043081503505953,-0.051757606625000174,0.15175437358274546
331,8.070633724613966,0.11163055297203972,-0.12476058991840733,0.019535496731621586,0.16854738439437011
332,8.199734364271837,0.15006324532457113,-0.3791976767801791,0.19936924887915528,0.45393606716306006
333,8.360304094427457,0.36359950280379455,-0.5220513775074884,0.06539267116319013,0.6395454953625191
334,8.179094639628584,7.005653031444205E-4,-0.001405272224382803,1.2191722562335087E-4,0.001574943039762175
335,8.165673291214988,1.0769765848749065E-4,8.785759603098704E-4,-6.13468085122193E-5,8.872755685764901E-4
336,8.676980391411654,0.48689290448863587,-0.38776304876779755,0.001343795129096257,0.6224360916724111
337,8.216476373370432,0.10255601301232986,0.7261525882376743,-0.8819999937758538,1.1470568016579932
338,7.914851333975701,4.764190345713854E-4,-6.771833307849251E-4,4.377542462600545E-5,8.291372912829837E-4
339,8.803937987467963,-0.5924110888088817,0.6763778948937211,0.0015549609656708096,0.899133122929075
340,7.936850873683136,4.7080219966895827E-4,-0.001001893823754041,8.848501053349541E-5,0.0011105293973500817
341,8.273023496495803,0.35631619612659177,-0.5674283320460318,0.10968558546922923,0.6789455584142171
342,8.027266107926993,0.008417121893845,-0.032784729894530185,0.034381432047686775,0.04824696182023122
343,8.68390276372434,0.08198918362077817,-0.3524293814716203,0.39072674322457795,0.5325374005890626
344,8.44571654803855,0.21719698478576585,-0.1723505198587958,0.0037688733253080594,0.2772966575740999
345,7.844366983732017,0.002698178054542668,0.004776156203599201,-6.438527254259974E-4,0.00552325802649426
346,8.278007958059003,0.14011728845597515,-0.15079611417697436,4.931822746532983E-4,0.20584597592347068
347,8.086854415891882,0.12862213163776084,-0.08319609514788884,0.006846392026725723,0.1533366103664799
348,8.04755495242778,1.53778061751821E-5,8.635265907343999E-4,-2.1087472776637473E-4,8.890347578349678E-4
349,8.04706739661441,0.19767582321052812,-0.19343837629426208,0.03574427256211801,0.27887593931050325
350,8.726632822867371,0.38957655342026876,-0.45238165737215075,0.043988658565332926,0.5986268094430511
351,7.779520273962184,6.09713416450215E-6,0.0019314846158649027,-0.0011135092625933485,0.0022294781618686006
352,8.32937738245899,-0.42695822567595043,0.39189863964879895,0.06279732778518453,0.5829419993514748
353,8.357855587530256,2.3443382207755716E-6,0.005579091133429477,-0.014287094487631768,0.015337774684404226
354,8.582274562801347,0.691834155738291,-0.6544611745320192,0.03321059405663621,0.9529201811135803
355,8.197847142119205,6.19087411923335E-4,-7.085054476215769E-4,3.680776199572262E-5,9.415965188203056E-4
356,8.27770610805527,4.8417197082071585E-4,-8.282516701328957E-4,7.090698940451611E-5,9.620037045421183E-4
357,8.022057850695134,2.517547776148685E-4,3.9961462558387345E-4,-2.776024724282511E-5,4.731204374780634E-4
358,7.8497034757650805,2.396191756327182E-6,0.006113748259909648,-0.019052260391966502,0.02000916164087288
359,7.941787957090632,0.09863826611600131,-0.10807712210202858,5.372791364779357E-4,0.14632313738127126
360,8.340466327104131,9.849841713467992E-5,5.582694849948663E-4,-3.223247221617598E-5,5.678077917038803E-4
361,7.5633432519956605,0.07389889494863755,-0.06838199476562568,0.004473741444246949,0.10078272791141248
362,7.99844875030586,0.20629608099695942,-0.2694406835124237,0.02875729932841165,0.34056326465285414
363,8.493741350026584,0.3157745152146183,0.24771563835935764,-0.564026291086019,0.6922443491882486
364,8.27751624243181,0.24881514185110348,0.34978955336067946,-0.5965858341292064,0.7349669134990292
365,8.566505349419968,-0.5145030752638691,0.23021404011665456,0.2558842451593659,0.6190223466431479
366,7.893274722674128,4.0842322112129173E-4,-6.361987847190997E-4,7.401782578422796E-5,7.596295542979981E-4
367,8.298834287092895,0.15122709118111805,-0.16468239379957517,0.0010478570208038765,0.2235867212939905
368,7.905845214866284,5.31538086054556E-6,0.0018583864077917859,-9.692409192900708E-4,0.00209596189220253
369,8.530789801560179,0.4496888049251155,-0.5386759406596053,0.06812919842474463,0.7050059418178597
370,7.854824326006859,0.031592171044850376,-0.06265216663367579,4.836011582601662E-4,0.0701683199549571
371,7.94716234231774,6.433042327305494E-6,0.001775009632701263,-2.9209980397915114E-4,0.0017988949040176072
372,8.307425005120392,0.1253085174165736,-0.49810389532288224,0.2270769976809713,0.561581408122431
373,8.04980907661673,0.09956438818595205,0.03959734039760502,-0.06674943136105838,0.12623986433940504
374,7.609004127837568,5.847316314244774E-4,-0.0020395859480006884,1.918972509606442E-4,0.00213040993120959
375,7.764378427855168,0.03336138396967475,-0.05608383237078296,3.880710267390429E-4,0.06525740412311808
376,10.145337342443352,-0.8892432166674868,0.7206383485920939,0.10346652418984284,1.1492512560265515
377,7.793162280118494,5.729384375252954E-4,-0.0012885787888760047,1.009918041502868E-4,0.0014138221574302079
378,8.227256435261543,0.0019539844448198057,-0.007477075917611931,7.319074272415323E-5,0.007728523557132408
379,7.971468495514798,0.1115049146464515,-0.10923329643294932,0.011721966760016403,0.15653326657501257
380,8.368132966584458,0.17615030367617202,-0.1687541099062091,0.011587180482816284,0.24421535956402474
381,7.864664611325306,0.012106566840139872,-0.01972988766280559,5.720676533065373E-4,0.02315523027831212
382,8.352281611994899,0.26909386008266833,-0.20842651764394737,0.001277309848520246,0.34037442664192985
383,8.000007677301973,0.0023170713486098875,6.82059877313052E-4,-1.643985111025037E-4,0.002420961003659881
384,8.229800056082993,2.3270369097572414E-6,0.004604251846750346,-0.009332192086128566,0.010406197654081215
385,8.148192459894915,3.5237408500320153E-6,0.002384958867719355,-0.0017198422760084098,0.002940390904592203
386,8.26961699144661,0.14214689574431938,0.12295142438904008,-0.22498927145044956,0.29316030597071685
387,8.29491640323735,0.4335298351768646,-0.22092353529501152,0.0013402747818970833,0.4865769443492124
388,8.122086562793497,0.0023214506693234518,0.002441905786198727,-5.349702588844929E-4,0.0034114850515082236
389,8.3432328013045,0.2840033334919611,-0.2317893064307568,0.0010848937343511098,0.3665860785744764
390,8.048377167182043,6.160871142119678E-4,-0.001364382193195346,3.1992864586261926E-5,0.001497372914404093
391,7.897843597395746,0.027203423317986575,0.03814728693209323,-0.016670825873687845,0.0497308573805826
392,7.758055708131066,7.045628335662364E-4,0.004235952489786302,-4.106067043944117E-4,0.004313733898592182
393,8.014237588547788,0.015844350093340683,-0.04882363116096755,0.01762250261369545,0.054271014252474124
394,8.705295089941814,-0.6855593927478086,0.40225351536039333,0.1406920042954229,0.807213609695229
395,7.4502493364129165,1.6413676624082105E-6,0.006034312235174236,-0.01771913977605455,0.018718462577065987
396,8.272603236455074,0.021233767698807828,-0.14920032148261297,0.114633727895959,0.18934756505571115
397,8.825243273555019,-0.6729759638127497,0.8299750387411556,0.011720111148561524,1.0685937365567968
398,7.940496289702571,4.786006381112524E-6,0.0015350800594832819,-9.948194833198087E-4,0.001829251076061722
399,7.762479043505171,6.137685891879922E-4,-8.003988440729026E-4,6.0184517938574115E-5,0.0010104317724945885
400,8.002995241911766,1.972395841508351E-6,0.003958751512711101,-0.01018973456488681,0.010931715690255887
401,7.874309333521613,0.013343025859716253,-0.02224937356842982,0.020373292640109862,0.032986997685150954
402,8.195777573026403,6.414905617127473E-4,-0.001372805997022275,8.964466626061933E-5,0.0015179402532431363
403,9.196526458720516,-0.7811147918739036,0.8547267537953226,6.691403490056323E-4,1.1578853956616382
404,9.47907309915272,-0.7456931402891385,0.5311138113736932,0.12496535856135389,0.9239894376812624
405,7.81057365681896,2.01324147882484E-6,0.0037427907905610764,-0.007930561050544904,0.008769394821278715
406,7.760984986413384,8.257725481289852E-4,-0.001876074928753857,1.6741727350714038E-4,0.0020565957266830037
407,8.046487084568069,0.18431274257067887,-0.45100259780733387,0.32596972955428577,0.5862003027025688
408,8.050065491449562,9.793115480297026E-4,-0.0013350158685875302,8.194801466262442E-5,0.0016577195041960493
409,7.735972864833017,5.596832322280469E-4,0.0018518009394811437,-1.5959312466984343E-4,0.0019411032958970436
410,7.780697001975909,0.05962751829669799,-0.09777342064244421,0.0301358549318303,0.11841981453633388
411,9.364646060065805,-0.8046833762482692,0.8108199617457198,0.023206678151356755,1.1425773042934404
412,8.301657103450415,0.148509929565047,-0.13534919534412582,0.015720590105653093,0.20154835849737776
413,8.030570080868346,0.09686765132569675,-0.11140773100202117,6.501120612770832E-4,0.14763281154969476
414,7.555478668620808,0.09329460500445115,-0.2133782733786499,0.10220372450445597,0.2543221818394399
415,8.111169492865615,0.10206015177306035,-0.08973831993198345,0.01624701102560346,0.1368693026628733
416,7.8241332360718685,0.0024430591549293237,-7.467417790004705E-4,1.5862163696139375E-5,0.0025546845063971974
417,8.175228887076555,7.045137205436951E-4,-2.9467809836813963E-4,3.4798053457038995E-5,7.644512205605939E-4
418,8.004206257999753,6.295423365591841E-4,-4.469358563377046E-4,3.861639276711575E-5,7.730242163031237E-4
419,8.511910383888095,-0.5524783934096213,0.17542666251220868,0.3044605207396773,0.6547542270147816
420,7.864702113543228,0.03834617470541549,-0.1535536707222407,0.1627681437903844,0.2270300146231326
421,8.2868200800203,0.4903515603071798,-0.41036163843504436,0.0016176147207099694,0.6394090581718127
422,8.05346123060678,7.883756567509019E-4,-4.3217564773789796E-4,3.27675447629817E-5,8.996586456233729E-4
423,8.001662116205953,1.3372548237257575E-6,0.005407926828194688,-0.015142169538519212,0.016078898367133783
424,7.653410084955679,1.2782315909246099E-6,0.0064785770693279445,-0.018938691806742347,0.020016143730196074
425,8.325147389587526,0.2312708571591423,-0.20767574802350797,0.0014816919032823372,0.3108337515443653
426,7.681931688206714,1.6218073242414317E-6,0.0036177110594484523,-0.002757562981626882,0.004548844857494436
427,8.278959813760055,0.055417641592242536,-0.37904549454924064,0.2649002599243196,0.465745369966999
428,8.950957218010279,0.4607161074560801,-0.7012888371364829,0.2302421968166696,0.8701016227755749
429,7.770760148179784,5.330281248585295E-4,-3.217319747977898E-4,3.217426507526977E-5,6.234305324818633E-4
430,8.11229723887469,0.09893096713003537,-0.1447605465576013,0.00172407736709864,0.1753451583012982
431,7.9378735381850305,0.07532757649684914,-0.07331828332296586,0.007511942153781841,0.10538616477145905
432,7.538469519660023,5.169496018733254E-6,0.001356714095645925,-3.4188853073935377E-4,0.0013991381734712773
433,8.489117983651012,0.25128742219168515,-0.37717553986731944,0.05870182754831592,0.45700400543480835
434,7.9278822649268434,0.0012912839489352232,-0.0046555817622816464,4.560804930372438E-5,0.004831556258207961
435,7.977024670312263,1.94031336863416E-6,0.0027550975833179484,-0.0015316258701688623,0.003152212598253946
