Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
280,4.040183247113064,0.02519607131790374,-0.07944778599384907,0.022146383382657526,0.0862395211380083
281,4.075663975027901,0.0812571197343955,-0.11336802590525073,0.009441022012164235,0.13980043527048713
282,3.8838753994720663,1.218807080583464E-7,0.006189975618200932,-5.209527435104361E-8,0.006189975619620067
283,4.1338893827526295,0.08190308848418773,-0.07678802690850907,0.0037517718411267855,0.11233250986111931
284,4.311576413629228,0.014614187466377812,-0.11131209636252831,0.06238122401846401,0.12843431933079652
285,4.178001981779748,0.03198481923830455,-0.11096041601135265,0.03010789321433086,0.11933871047118369
286,4.079673286043885,0.010015375980753439,-0.03008124647081747,0.01052302497111922,0.033405436680527326
287,3.8892342120450563,4.298551065803513E-5,-2.3374392797448763E-6,3.0927929636139265E-5,5.3007118205921426E-5
288,4.460567210726368,0.010569986803189097,0.11072447412676834,-0.07314662194072807,0.13312423555840155
289,3.813246105628304,8.456586945948382E-5,-8.896079263203072E-7,4.501022849312753E-6,8.469024079781014E-5
290,3.8300235997836665,1.0291057311784594E-6,5.773168179761507E-4,-2.7708034812737457E-8,5.773177358651379E-4
291,3.921124412325753,2.2493738894832675E-5,-3.212413472593463E-8,2.845992041655848E-7,2.2495562187594956E-5
292,3.9286646950432926,0.04212095559649228,-0.0013208240765179144,2.764580583539361E-5,0.04214166870086381
293,3.800456278083857,8.353622889455162E-6,-1.3379299252228815E-7,4.778639315231928E-6,9.624775823319604E-6
294,4.287813686078166,-0.14804515699944557,0.12010325195649467,0.015333458695671808,0.1912518616826712
295,3.9375951879473,-8.554331772225315E-6,4.07797466710301E-5,0.006873098292273893,0.006873224592546713
296,4.065760682143367,0.00478413279556862,0.07383558343436472,-0.06414418104579189,0.09792373190260877
297,4.169410581160748,0.01067638644325152,0.0888753575061097,-0.11740203421470156,0.14763486050751837
298,3.871981050873292,6.85941800801125E-5,-1.004993990191915E-5,9.539326952678877E-5,1.1792386825365618E-4
299,4.063648236363727,-0.14471894285596515,0.031440531942121035,0.0850838186701841,0.17079618166004884
300,3.979576637486213,0.0474862746591559,-0.05564086181085735,0.004526544719112614,0.07328943574045199
301,4.18917414564029,0.10756963162372532,-0.0012132568873030698,4.140579370046164E-6,0.10757647352968469
302,3.7568396906725705,8.197723295916331E-6,7.773849793934154E-5,-2.1919748621228736E-8,7.816954144407397E-5
303,3.8346251185835323,1.7094025002652112E-5,-2.634447222689234E-6,8.590611127121737E-5,8.762993755962176E-5
304,3.8298901534785164,5.3899094568274056E-5,0.001175798702339064,-3.6934367643741747E-6,0.0011770392271681681
305,3.989417702463015,0.01574303625469472,-0.04140946260828845,0.01050138382012315,0.04552873648764498
306,3.9426780069013625,0.04514219784335067,-0.045616123538974505,0.0025089299912383362,0.06422572290408364
307,3.718549106198939,-3.7322166237769264E-6,6.546199802543157E-5,0.0018281471654592175,0.001829322623596773
308,3.9037888126516735,0.012290951343914436,-0.019089998350657413,0.004572094095274107,0.0231603015175238
309,4.1967232888639785,-0.14765300259705222,0.13177549437973823,5.811309464469404E-4,0.19790535063036183
310,3.8260829220218966,1.0837737747266131E-5,-4.3684247474953365E-7,1.4744959075358419E-5,1.8304677242722883E-5
311,4.033896278190437,0.04107198269370373,-0.09294962867370794,0.010260008321851642,0.10213622767527962
312,4.163469514389474,-0.1273343027510672,0.1212647619350798,0.0039012408514753406,0.175881741020645
313,3.646680061621733,0.0020949695371003346,-0.002880318765622112,0.0025167883959966598,0.004361118822412056
314,4.256289798230959,0.013886688128932177,0.1478417751033766,-0.12105467170016308,0.19158356952865732
315,3.8223468437651826,5.494791459692143E-7,3.9801335025196953E-4,-8.394577683868078E-9,3.980137296332851E-4
316,3.6860905062172313,0.005517445997203643,-0.002826380829788155,9.667024848389336E-4,0.006274165492019337
317,3.8195475258762634,2.4358538968143485E-5,-5.322570182556654E-7,5.628958351908266E-6,2.5006137053202857E-5
318,3.8357077477195194,4.193585471462797E-8,0.005366570626463416,-1.41162893741057E-8,0.005366570626645831
319,3.721685002092871,8.533537680299203E-4,0.002191496731723357,-1.3090205475359563E-4,0.002355420541326693
320,4.092574396815233,0.030658812003108528,-0.11635478723181826,0.032910410620736255,0.12474571893427493
321,3.893763190105931,3.750234714565913E-7,4.282802826741533E-4,-7.174198351272567E-9,4.2828044692879216E-4
322,3.9538554891025326,-0.0847185167778651,0.12497944732243506,0.0013224390392393604,0.15099284149612935
323,3.7083073317303055,9.339092467248591E-8,0.0017876301070166314,-7.718306256689961E-9,0.0017876301094727984
324,3.7467897552858727,8.441504439681998E-4,-0.0014021193330571223,0.002190628231653459,0.002734479958877267
325,3.96809222288296,0.11738393367530324,-0.13180931403588753,0.004458493756082686,0.17655752976939904
326,3.694695378777933,0.001002192417459576,-6.273569247396482E-5,3.564262317461124E-5,0.0010047864476148275
327,4.050265886345396,0.03957594573883614,-0.13918532625321076,0.051057323704941204,0.15344595409865708
328,3.7941507380362522,0.026925768412684792,-0.049979235909064126,0.007815185789411642,0.05730617903499099
329,3.9443334244782076,0.05980406001594362,-0.06662188169965999,0.0029310846223830627,0.08957450514882931
330,4.159852248064519,-0.1342611885497533,0.1396143429741529,0.021504785355442976,0.19488634459109874
331,3.72409204122485,3.121762876568918E-6,-1.0369433628546732E-8,4.098702554770982E-7,3.148571836404957E-6
332,3.8859732331109402,0.037922290855775025,0.01305363854614063,-0.054981372970287566,0.06805474999396556
333,4.428929488095727,-0.1254980610727581,0.05144226283453024,9.468364809845434E-5,0.13563214480185673
334,3.7531089250744185,0.01820689887816989,-0.020289150288613875,0.0019014343918383769,0.027326840998189498
335,3.819894382225829,1.7456718794749306E-7,0.0013787556300994945,-9.663110133847765E-9,0.0013787556411845186
336,3.631027269269328,2.0989667981277264E-6,-1.461117097931093E-8,8.770564026644109E-7,2.274885280495389E-6
337,3.6853618498977854,4.030484276996076E-6,7.991418623433817E-5,-8.783160934006664E-9,8.00157612108234E-5
338,3.873201279809774,0.007996527953915953,-0.010196670880700523,0.002837762867825644,0.013265347883153885
339,3.688018019993541,2.750061023225892E-4,-3.710367047946553E-5,6.496844411364485E-5,2.85001644571148E-4
340,3.7833455270341556,0.02744348590404514,-0.028591676509785415,0.0019857126668953095,0.03968087623782025
341,3.5677101620652216,7.219477330269886E-4,-4.282380537667328E-5,2.810560449509322E-5,7.237626216749398E-4
342,3.6330532038303893,4.312477786495765E-6,-6.93072933594805E-8,3.095108337759843E-6,5.308668739185252E-6
343,3.730070212403552,9.648505313021567E-6,-1.3121083845992082E-8,1.3247909504944516E-7,9.649423695168113E-6
344,3.732196576159134,2.6931705387985158E-5,0.001183850497124219,-1.5876384552473996E-6,0.0011841578597856918
345,4.123200029021991,0.004129692441453829,0.11978070620566493,-0.10556632749748203,0.159714499780372
346,3.588411146341877,9.837578736433849E-8,5.006022164880002E-4,-1.663056007186381E-9,5.006022261569158E-4
347,3.632133390038879,3.748004120465912E-5,2.725269750750682E-4,-3.8541920322308967E-7,2.750924466070125E-4
348,3.793150399969815,0.003922016822058899,-0.01772693826896228,0.012029234666698974,0.021779096469105984
349,3.675067074498577,0.0070116268751795685,-0.011232529702549293,0.00370194024081774,0.013749072568794528
350,3.5799117276763863,1.839007310461423E-7,7.254229615574138E-4,-5.637871092550948E-9,7.254229848895011E-4
351,3.7941895074643215,0.04503532865476618,-0.09329545720498723,0.008265017188149369,0.10392561604941686
352,3.8200707391508493,0.048481938922226325,-0.07310988357808108,0.006329523738072138,0.08795235272128808
353,3.7666913170933043,-6.22452612531558E-7,1.7871302581362312E-5,0.0014934971426336552,0.0014936041932045122
354,3.8053830974555174,0.08959997115738862,-0.08684797400599087,0.0021359515822194147,0.12480099242198246
355,4.167028756803299,-0.14112710291459518,0.11173149143827894,1.341229207026681E-4,0.18000223150018668
356,3.5470455998778743,0.004064042904241372,-0.00351801662612262,9.498011214727827E-4,0.005458480363575634
357,3.5478718086478462,-3.347364009436586E-7,3.18342686198515E-5,3.8510439058975416E-4,3.8641806939961407E-4
358,3.5769415581396506,5.485399496992403E-4,-3.9971043980721125E-5,3.3838942703615626E-5,5.510343317945375E-4
359,3.5414150951149854,1.5266987295046176E-5,-2.2755280535933378E-6,5.028569340002154E-5,5.2601424787839744E-5
360,3.650801386731083,0.0012510113766955502,-0.0016164358636680852,0.002090571169783245,0.0029237616492975224
361,3.7651258677054837,0.0026713801030183336,-0.011669402028813525,0.0097613134101759,0.015446502997654819
362,3.72653182495969,0.005063945814106092,-4.478059281852203E-4,9.031489340203077E-5,0.005084509232707779
363,3.5709297476004505,7.353686608714332E-5,1.2858679088678275E-4,-2.858805723317241E-7,1.48129386659708E-4
364,3.5935083674133725,0.06413233409878988,-0.004218055913839537,3.793111871687047E-5,0.06427090874898884
365,3.954682184468407,0.12248054726907953,-0.06342617632468371,6.321818811540941E-4,0.1379302865814247
366,3.5242146720936205,0.0010317020748238416,-4.805021946153264E-4,2.317282323856296E-4,0.0011614600741784167
367,3.728667522767244,3.255500512112816E-5,4.447314124686344E-4,-5.596781221170447E-7,4.459217093104839E-4
368,3.578031669814876,2.185009382913422E-4,-3.481901164090632E-5,5.3377488998503366E-5,2.276053161453656E-4
369,4.0983106864741154,0.015162237533293106,0.14750672188844277,-0.10646016901784863,0.18254285534251757
370,3.475123104618809,1.3096328934009937E-7,3.1685501077866843E-4,-1.394123318297308E-9,3.1685503784676804E-4
371,3.6443138799704675,0.0034452203002551585,-0.025480153648898343,0.016426032883307167,0.030511019798955364
372,3.72100628514444,2.035209883729867E-5,-8.934001223075581E-7,1.0640987648760677E-5,2.2983400727542268E-5
373,3.7001059005234613,1.0384449311399615E-4,-0.004743671805917965,0.045925981400013326,0.046170433974951776
374,3.74857448112745,0.05328437943299065,-0.11241454772683497,0.014712843685194158,0.12527060070700038
375,3.5053538419593218,8.382477911563582E-6,-2.033220303621546E-7,4.523582299681969E-6,9.527332922065752E-6
376,3.5568235250501865,0.01042654144060032,-0.0026754694832482324,2.1573830587462295E-4,0.010766496476801078
377,3.5913061823610315,8.51717123062421E-8,7.425842656182978E-4,-2.247672833639724E-9,7.425842705061421E-4
378,3.708740428489247,0.012627389215662036,-0.02802648400935466,0.006008139973987695,0.0313214385090701
379,3.4593659119961577,1.531806469442388E-5,-7.570031233495581E-7,1.1071585203409157E-5,1.8915500485783213E-5
380,3.9500798844828675,0.0015761719784508714,0.12727351911030588,-0.0861807547240324,0.15371452589014117
381,3.524618302090672,2.770880016697174E-4,-7.45238736813579E-7,4.599203418418815E-7,2.7708938553617135E-4
382,3.4985018122668547,5.5567474066170354E-6,-1.1103892923493559E-6,5.56768448779033E-5,5.5964466062668874E-5
383,3.6784756993296304,4.692931686924164E-8,4.7007117454215034E-4,-5.920621447693723E-10,4.700711768851054E-4
384,3.6311566709131027,0.0016952558259149258,-0.0028027724997015573,0.002031886637482757,0.003854606245514942
385,3.5123145830834863,1.8214439509750243E-6,-4.848955961542719E-9,1.9439069795185756E-7,1.8317940174505523E-6
386,3.438410356938652,0.002151408745172412,-0.006796523896238767,0.005506728408129105,0.009008071626149796
387,3.5848978733866828,1.0636122367376696E-4,7.807347253670961E-5,-2.125784636920711E-7,1.3194022208911377E-4
388,3.536330888610519,1.1065840971669584E-6,1.536181787356595E-5,-3.128921800805761E-10,1.5401622539285093E-5
389,3.5474593518982673,2.2317805302847623E-5,-1.274765989295001E-7,4.877346506094361E-7,2.2323498133323398E-5
390,3.48619238969899,8.339339762775114E-6,-9.83778242531747E-7,2.381757049915225E-5,2.5254486171600647E-5
391,3.576854843288531,3.672805338345144E-8,4.4924012408580706E-4,-4.956216349169459E-10,4.4924012558744897E-4
392,3.4520528204971495,7.075318904990992E-8,4.3103004549453164E-4,-1.0021657673354482E-9,4.310300513027324E-4
393,3.6454345686631298,0.0082918366737787,-0.02488775331979139,0.007789032514971538,0.027364645955149734
394,3.517305618307237,1.604177524935239E-6,-1.7312786544433394E-8,9.814149632852123E-7,1.880654299504669E-6
395,3.4325748250273844,6.929643571135871E-8,5.5710513010828E-4,-1.1621804589944158E-9,5.571051344192676E-4
396,3.564105766031012,1.5184514432308845E-4,-6.030128205327479E-4,0.0038965609141654685,0.003945867251616986
397,3.5074689668791286,9.049354218895544E-8,2.1971053730046738E-4,-4.5162965046624533E-10,2.197105559369991E-4
398,3.7901370422829443,0.004339157829458397,0.12438512799764793,-0.1219328507911948,0.1742357840965167
399,3.445736205931953,0.0013002868121507437,-3.769183874983127E-4,1.432135905904611E-4,0.0013613682078031952
400,3.4779285504125403,9.611711553838811E-4,-0.005267941731340502,0.008408493523592969,0.009968842631471603
401,3.9894571652974484,0.0017215673493164423,0.12499915298386755,-0.13493500502496367,0.18394349029500753
402,3.4820732175013926,1.438997165099612E-4,-4.712185557335284E-7,3.621456117329585E-7,1.439009437356773E-4
403,3.6464524347754836,0.015144005277754804,-0.012538075698913477,0.0013605985802153378,0.01970775143391133
404,3.5201139271432296,-8.476901743667175E-8,7.3379570501797105E-6,5.744936746790141E-4,5.745405425604475E-4
405,3.673546953274184,0.022438477829443457,-0.05910828516731843,0.010454180424703006,0.06408248240413059
406,3.5592287563159974,0.011624764453833356,-0.009447813407876428,0.001180304474568557,0.015026291806358736
407,3.4683379429126004,5.64313539328514E-8,1.5749736092475535E-4,-1.9796381592265981E-10,1.5749737103456536E-4
408,3.4187644786312905,7.143094662128941E-7,9.913508124805009E-6,-1.2014413927725383E-10,9.9392092929232E-6
409,3.4419545235252165,2.865776793898947E-7,2.665833128778893E-4,-2.1194709992390305E-9,2.665834669221051E-4
410,3.488318763652369,4.848793845501027E-6,-7.192371298446883E-7,2.6616635871965936E-5,2.7064245951918554E-5
411,3.972364993821535,0.007695380936192615,0.14734822392653474,-0.14368319812533012,0.20595042948627276
412,3.5389829867657268,0.046408881482250065,-0.08218135736643775,0.007471118897111151,0.09467511498064556
413,3.5536438552466048,9.653918834962857E-6,-4.889253043021412E-7,8.452997758052846E-6,1.284096444675726E-5
414,3.494902755814525,8.192073605733212E-6,-5.569319914322908E-8,3.992908283010832E-7,8.201987860253568E-6
415,3.464372188830388,6.740188775003986E-6,-1.1023742020889148E-6,3.593191470908163E-5,3.657523572398184E-5
416,3.4644690041525767,6.188784595593095E-9,0.006242789669074359,-1.717389183802414E-9,0.006242789669077662
417,3.387613543928578,1.0127221709556224E-6,-1.7507411431335042E-8,1.278222419531283E-6,1.6308786769077894E-6
418,3.6849494825523736,-0.12737829875092824,0.14350957182350266,0.0017192702466423174,0.19189367912421396
419,3.469903546564649,5.693842469516227E-6,-5.989423965285274E-7,1.896642703271707E-5,1.9811711901029826E-5
420,3.5092938255046304,0.01372502214734451,-0.025296295817448137,0.00406573135884501,0.029065597989913042
421,3.6985398233050053,0.04475056526380422,-0.07315714834202344,0.005513654396274499,0.08593591699498167
422,3.4037845921332965,9.461923894771031E-7,-1.5749845661200935E-8,1.0205683769070277E-6,1.3917930548344415E-6
423,3.392616313287251,0.001852023545558758,-0.0012737661029891129,3.1809023988176006E-4,0.0022701657867072486
424,3.691573909954807,0.011553391217957844,-0.07797977888851078,0.02690181944325062,0.0832948657090788
