Epoch#,del_L[0],del_L[1],delL[2],Normal Error
338,0.010594026063779025,-0.0024681071256980234,6.663590266503628E-5,0.010877930932280948
339,3.356605321388281E-5,-1.521299775553263E-5,3.3783637581237136E-6,3.70071421586328E-5
340,3.025389613414425E-5,4.134788415117051E-4,-4.26966136502552E-6,4.146061753246439E-4
341,1.171594466561553E-7,0.008776587981604696,-1.2170707337788289E-5,0.008776596421090091
342,0.01774806084718974,-0.06764163381148265,0.014718411092065632,0.07146338862380724
343,1.7926854500569824E-4,0.0011289210081743212,-4.592930283772268E-5,0.001143988354304774
344,0.0324306282236905,-0.05371844691808556,0.006723672900699138,0.06310804198792737
345,3.5550604676806816E-4,6.106156552935458E-4,-3.14240740389144E-5,7.072648020419434E-4
346,1.1183487571258173E-7,0.007696261479137678,-9.418271962186172E-6,0.0076962672427360705
347,0.026496156928691752,-0.04097558255235213,0.0037277970836643156,0.04893813613728521
348,6.681118998860055E-4,-1.6049115458977375E-4,8.521393930570572E-6,6.871706743054206E-4
349,7.532284290866353E-7,0.002712241415460821,-8.511942934942542E-6,0.0027122548767154076
350,-0.14767621250473492,0.14498899892372658,0.0030965683702247546,0.20697744390227524
351,0.016913929286136112,0.06290284572151038,-0.10920988213672081,0.12715992827961567
352,0.034596357481628086,-0.03444091639293255,0.0016923154111242694,0.04884617287395505
353,2.9207557999079983E-5,-9.843144603389705E-7,7.726505796407704E-8,2.9224241463477468E-5
354,0.002282585106610046,0.0026828661377475225,-7.254667671213655E-4,0.003596424267545172
355,1.7204078043965102E-7,0.005008276870928207,-5.5971552481382974E-6,0.005008280001519417
356,1.7303703490526263E-7,0.0044824110776155385,-5.481702308642642E-6,0.00448241443284002
357,8.150949426748361E-7,0.002405125212554962,-6.725466808215333E-6,0.002405134753886174
358,0.005906339441871349,-0.0019395505128796016,8.717145855634635E-5,0.006217258291063957
359,0.07771898661084933,-0.14677064646371377,0.056313294764088875,0.175365477533011
360,0.019913900542017623,-0.021420191080032062,0.0013972507276397077,0.029280374490404742
361,0.11363382599476651,-0.006345197667373627,4.103512115525904E-5,0.1138108502188086
362,-0.1434890280732016,0.14793579607889035,0.009282328297939221,0.20630138767715014
363,0.0070465268812655215,-0.02325178019278698,0.004314175264255413,0.024676120672277313
364,0.015578699026568006,-0.005372182433308522,2.4325938161699013E-4,0.016480757949314234
365,2.317898843668352E-5,-3.668808731902659E-6,6.398659220204869E-7,2.347626654426459E-5
366,0.027372873247042757,-0.13896662027660406,0.1427381215348495,0.2010849747748399
367,4.177140760419074E-5,1.2793353862001537E-4,-1.3201110750696336E-6,1.3458671364709418E-4
368,-0.14814409165645365,0.14085633974933767,0.0019809637534514216,0.20442872732981798
369,6.975607260629992E-5,-4.9658621009136284E-5,1.421417856999444E-5,8.679822105552686E-5
370,0.03799935568136826,-0.031093314290826696,0.0011539950808883389,0.049112899837354104
371,0.025569308327095502,-0.07039242781315216,0.011671433157487796,0.07579647599793554
372,0.004140064756714233,9.032878726432595E-4,-2.265512940841935E-4,0.0042435115953067554
373,8.80272444659853E-4,1.5238741679593905E-4,-7.85050632941459E-6,8.933997605074681E-4
374,2.238164192438734E-4,5.206336822584802E-4,-1.937115224523904E-5,5.670347980190297E-4
375,0.001528357171446197,0.0021414641857321237,-4.254915883340231E-4,0.0026651055502601353
376,0.016180148556990247,0.08499732553663215,-0.13464278617249936,0.16004693819001936
377,6.686778904338947E-5,-2.5237505894407657E-7,9.782759028912176E-9,6.686826601927097E-5
378,0.09431866297265264,-0.14710117352839078,0.04771850601322724,0.18114033580214256
379,0.025440134681781888,-0.08257301378200077,0.015072346772633515,0.08770791694541723
380,2.33940554470842E-5,-1.0139362903013289E-6,7.058396574510547E-8,2.341612434110863E-5
381,0.04563506384825198,-0.14077950302229592,0.05048726759045731,0.1563662102642035
382,7.740831433755069E-8,0.004824191105750459,-3.500884290142719E-6,0.00482419237665588
383,1.6826634411002183E-7,0.003399672265269339,-4.1178078863015E-6,0.003399674763252642
384,-0.14786689938498998,0.14744379672652058,0.0057719455828612294,0.20889616674959305
385,0.050211061282374035,-0.11280275922934219,0.025045177119039735,0.1259875948725879
386,3.28416988640654E-4,2.857305281058204E-4,-1.1071325095691872E-5,4.3545634380360215E-4
387,0.061974584010452,-0.05537121657855187,0.0032413205444147522,0.08317046860231771
388,0.02608612534179826,-0.009121510844412454,2.591409634208527E-4,0.027636118567404975
389,0.02253670612794539,0.14215756672692617,-0.12918184058180696,0.19340275291970696
390,4.3860425013641716E-5,4.7816546107034686E-5,-2.9179452790264665E-7,6.488639385903623E-5
391,0.051525576576906734,-0.06716015355343827,0.0056718671785772985,0.08483832473708748
392,8.688234638497737E-4,-1.7420668849780723E-4,9.642486232069322E-6,8.861688096486055E-4
393,0.010821778990676241,0.053776162710768155,-0.08958371530448696,0.10504393663688269
394,0.008203770342408932,0.08797250838633272,-0.12360237453343506,0.15193423271244016
395,0.009066334099907286,-0.0017169767844933438,4.628496125494786E-5,0.009227598039970593
396,0.005117232447444992,-0.0018246165815793327,9.294481456448621E-5,0.005433592948456163
397,-0.14592621311454074,0.14464255708806883,0.0063227997024779175,0.20556241580357842
398,-0.11249516049066387,0.06502654439635965,0.0378226867114493,0.13532984977463175
399,0.009542123413582597,-0.005398513197553465,1.9927284192767914E-4,0.010965207414806619
400,0.030302294767467607,-0.021442212313965613,6.391017894241805E-4,0.03712689036519108
401,2.1320767260658963E-4,-5.022187702202865E-5,4.4865498508478075E-6,2.1908874393610146E-4
402,0.038133977986621874,-0.08705902068851419,0.012448185162873882,0.09585630221418151
403,7.929427688523864E-8,0.0034350684431722523,-2.7708903661264315E-6,0.0034350695616535694
404,0.10159581473226272,-0.03337404899157783,5.470640872134773E-4,0.10693846827180575
405,1.1309822352552253E-5,7.814114516594785E-5,-2.467462357365574E-7,7.895575680846124E-5
406,3.7872580297485656E-6,5.226949693187257E-4,-1.3870920141575603E-6,5.227105301203939E-4
407,1.1361615129939114E-7,0.003121327472739455,-2.1745263265844948E-6,0.0031213282322677073
408,0.03708317771753964,-0.08528792964703466,0.013437280891341424,0.09396676822611796
409,1.9121061148931384E-4,-1.0717815166305357E-4,1.573004005463163E-5,2.1976371015285063E-4
410,-0.1462812991330238,0.14215081757315307,0.0010414591363829934,0.20397587614689583
411,4.288220081472212E-8,0.0036708197025174783,-1.499410810860575E-6,0.003670820008998285
412,7.360137302906481E-8,0.003728971879756085,-2.366296608189107E-6,0.0037289726312737174
413,8.687843289544774E-4,7.83911875348466E-5,-3.080115636279869E-6,8.723192509811635E-4
414,0.010803655761634987,-0.0018250110004194985,3.962087767934228E-5,0.010956788433729527
415,0.008521672070357214,-0.03655565986474559,0.006505831038233291,0.03809541967900758
416,-0.13941970369941956,0.11435332446710171,0.018940265769501263,0.18130987359692113
417,1.5142930902813686E-5,-5.915536383530522E-6,1.1717749464188613E-6,1.6299539366415173E-5
418,0.0015998370389458253,-0.0050709361913874864,6.770015249542362E-4,0.005360242855794571
419,4.554950389865808E-4,-3.9693376443233083E-4,3.3996616165681904E-5,6.051346245245967E-4
420,0.0019901850013841474,-0.0055401976916583905,8.870226064671094E-4,0.0059532710258122035
421,0.037219484542966905,-0.011389603246915129,2.0318621328172648E-4,0.0389236994182665
422,7.78607534875579E-5,-9.003864937646118E-5,2.2210882099062047E-5,1.2108913493293281E-4
423,0.022463941168035916,-0.02352067220486305,0.0010016974283846782,0.032540037976431874
424,0.06825456914454507,-0.11581844363865748,0.018031482922673373,0.13563824118728104
425,-0.08540781968274967,0.07142928438608498,0.027679340661980446,0.11472917776377224
426,0.015758179164711467,-0.022608706617277957,0.001971936021140072,0.02762901296037852
427,0.006750327908243278,-0.0017793886280366982,6.531584347603836E-5,0.006981218870498429
428,-0.14428595499208802,0.14385226760350117,0.0016573052797096341,0.20375146223631946
429,0.1293820102775119,-0.07915609226025541,0.002095318345484845,0.15168975537040458
430,0.047046695603997386,-0.06197216171898704,0.005155285006282374,0.07797767218169231
431,5.287475869407191E-6,-6.4577363697198655E-6,3.5917735652029285E-6,9.08628622893075E-6
432,4.171562506184839E-6,-8.869399472403538E-6,6.4435543468633364E-6,1.1729772946014797E-5
433,-0.14795648476586415,0.14733423766600512,0.006978789784590806,0.2089191290422009
434,0.045297447570227134,-0.06349424806542589,0.005922135165368962,0.07822052146775944
435,6.18188689028828E-8,0.0019817283044094775,-9.109443888637147E-7,0.0019817285147413397
436,1.5332076569106803E-5,3.253597666919207E-5,-1.0050553559760682E-7,3.5967658404486804E-5
437,-0.13548669330571209,0.059211902611398366,5.188910414409776E-5,0.14786039417726757
438,0.003767933386126478,-0.003427562668876873,2.2084274491930664E-4,0.005098458528746546
439,1.888071635989692E-8,0.005983915312071373,-1.702134695897902E-6,0.005983915554188683
440,3.162607155203567E-5,-1.1498394567801508E-4,6.837593782452357E-5,1.3746557765085163E-4
441,0.027654870802490003,-0.03884686468936228,0.002980953615222254,0.04777820486113037
442,2.3209500501769726E-4,-2.9037369962864714E-4,3.7099511813577595E-5,3.735791088471068E-4
443,0.01320394011791301,-0.06266537549606847,0.013529350899446858,0.06545484440788975
444,0.018249232274027045,-0.008914737311042678,2.0486220340497948E-4,0.02031130198777692
445,4.870724658875942E-5,-8.255836110483057E-5,2.6827110263414155E-5,9.953879999105473E-5
446,-0.13944393699453053,0.14643267497136647,0.0033266097290986112,0.20223304921820812
447,-0.14814629747290883,0.1464954866923518,0.006670880215585896,0.2084532410854082
448,0.005163815092086015,-0.009819128742661368,9.045442519810186E-4,0.011130969224376007
449,7.1387363395623745E-6,-7.198170902203268E-6,2.297483949102067E-6,1.0394885923351725E-5
450,3.710617976821428E-5,-9.23410509351703E-5,4.210589264835343E-5,1.0805852331268189E-4
451,0.013570639648964909,-0.010366760887119613,3.4580441398409365E-4,0.017080736882977336
452,-0.12937647181266737,0.12164175410731246,9.45817432503811E-4,0.17758345185183616
453,0.02815514529909702,-0.009540061216285147,1.5652326192023853E-4,0.029727924151464982
454,2.2360474348685134E-5,-1.9677492082278105E-5,5.257149482798122E-6,3.0246191965779886E-5
455,0.0713247380822961,-0.13051592495401726,0.021892596992715195,0.15033599280344095
456,0.005805645795454205,0.03190886621609455,-0.03916200611416206,0.0508482447011159
457,2.7675530432354725E-5,-2.1481169512080923E-5,6.4510075686745415E-6,3.562290172024233E-5
458,0.002797129645428727,-0.02879450034995526,0.010043163148243127,0.03062372137215101
459,0.010588707812548889,0.0364001903575329,-0.056708643978292096,0.0682126446713573
460,3.3637744320677965E-5,-1.727365350913946E-5,3.6802009008243103E-6,3.7992378541064486E-5
461,0.006925559967697587,0.0511554470469498,-0.07145725002039549,0.08815317194472795
462,0.08476048682773071,-0.14810518788015098,0.06964512242752761,0.18430933205411507
463,4.76860241427116E-5,-5.243173633611152E-5,1.2212106383252087E-5,7.19178657641803E-5
464,-0.14813316643021254,0.14658592276355614,0.00448668745622146,0.2084490300131284
465,0.032900841208646406,0.04976071614448522,-0.11648785459829954,0.13087404055947524
466,2.4866105003950235E-9,0.008555287056676448,-8.685679602263761E-7,0.008555287100767106
467,1.18124241475425E-5,-1.1976881112031761E-5,3.995315936336852E-6,1.7289927554629475E-5
468,-0.14808064785787223,0.12054189307466542,3.593929469556931E-4,0.1909407117911776
469,0.001449772732983822,7.663008346751123E-4,-9.706044623519542E-5,0.001642704683365373
470,2.6038486308919106E-9,0.007807523188169884,-6.69352794095906E-7,0.007807523216862718
471,1.2832730726842588E-8,0.0032610776583916314,-5.950924175666149E-7,0.003261077712714113
472,1.508789016296761E-8,0.0028913351527606376,-6.605577898154137E-7,0.0028913352282559034
473,-0.11482724604248408,0.08908593441340708,4.8073077627782556E-4,0.14533351728383342
474,3.165355467288554E-5,-7.271962513042547E-5,2.9005643431027874E-5,8.444772793501844E-5
475,0.016548667649247836,-0.009997870034468654,2.5447222901672773E-4,0.019335991371189864
476,0.01388637404569628,-0.027463028619822253,0.0013865788763482618,0.030805387939295593
477,9.900218136548685E-9,0.0026785281477519837,-4.530657572276102E-7,0.0026785281860877007
478,-0.11893225452949904,0.12034980235706888,0.008718015595160812,0.16942538148333194
479,2.365501037216118E-5,4.002323811248629E-4,-2.894254015744684E-6,4.009412614372487E-4
480,0.031885190536794734,-0.10802508289376571,0.02121943097756736,0.11461390910698581
481,0.07279536584886416,-0.031349135415234215,6.156073867926218E-4,0.07926104057358409
482,5.830631154948089E-6,-2.319767738091415E-6,5.572645401449119E-7,6.299851251533164E-6
483,0.009278941003901548,-0.017251889485095227,0.0023649033132535123,0.019731173422806413
484,0.06341834362604545,-0.08570975018374505,0.008032747726471284,0.10692320899069711
485,5.709159395867886E-6,-1.0901359183789676E-6,1.3781751234108095E-7,5.8139393697109015E-6
486,0.005955260575066174,-0.004353458877097592,1.716552889072818E-4,0.007378834477729335
487,0.01067967690142045,-0.0029392811265379648,6.161829887952782E-5,0.011076943128603332
488,0.005378832919622125,-0.002298354518108498,7.77584609713692E-5,0.0058498139668174964
489,4.4336201570171714E-6,3.0091146001288103E-5,-3.227418414685891E-8,3.041603355124577E-5
490,1.873429038419009E-6,4.603188783368231E-5,-3.15409032784521E-8,4.607000573825969E-5
491,0.015860967369060255,0.10267255997453985,-0.14378672805581716,0.1773917924330362
492,0.009442274901972317,-0.018890192048566627,0.002158521819400772,0.02122863932052583
493,0.03801623714673455,-0.00922996530160857,1.513530866210347E-4,0.03912095926766734
494,9.022108947632318E-9,0.0029701277023628987,-4.434257633517584E-7,0.002970127735477267
495,0.002435158835949365,-0.0692767085362308,0.037882458408813394,0.07899539859552361
496,-0.1292008202625091,0.0644797538303682,5.780482791776044E-5,0.14439700118744914
497,5.127929860287993E-6,-5.1068856238871254E-5,5.956486715693178E-5,7.862758511884658E-5
498,0.008567358984136643,-0.002165792463314617,5.738392363745865E-5,0.008837057761037282
499,8.706708967331002E-5,4.88130295814018E-5,-3.9094287101692194E-7,9.981754754262105E-5
500,0.0703066400559958,-0.10729580690720955,0.009230841352788281,0.12861035046959826
501,0.01940497470630716,-0.099485619069814,0.023548419327564015,0.10405993224043225
502,4.0203618055165486E-6,-1.1240553635775201E-6,1.49870314665152E-7,4.177232411401298E-6
503,4.021752240096889E-5,-1.1538410601957901E-4,4.1073508578448226E-5,1.2891072157487037E-4
504,1.565151182875608E-4,-1.5374395100292088E-4,1.407717690689634E-5,2.1984619994947773E-4
505,4.832912757189596E-6,6.387201708805443E-4,-2.042832374344179E-6,6.387417215897987E-4
506,0.027455070448793296,-0.07532805288921492,0.00953770198710512,0.08074072209624703
507,-0.1452767534802525,0.12041800764331245,0.0163724528222961,0.18940403606566897
508,0.08694145791702573,0.06634315441766563,-0.1466386379101472,0.18292927969837808
509,7.482092823937078E-5,9.180751396562517E-5,-7.488414752389657E-7,1.1843712123614188E-4
510,1.105228755029705E-6,4.689352157631121E-5,-2.9871101359694333E-8,4.69065537927442E-5
511,-0.14409466957403916,0.11682117033173457,0.01950388946574567,0.1865230852779883
512,0.05845534852010004,-0.029422263612970453,6.646940930305186E-4,0.06544569645862741
513,0.01184211208914407,-0.01074130852055644,3.9913201081687193E-4,0.01599283070090124
