Epoch#,Normal Error
1110,0.001622168625061689
1111,0.001620778125117866
1112,0.001619385695342037
1113,0.00161799134754421
1114,0.001616595093590897
1115,0.001615196945404852
1116,0.0016137969149641902
1117,0.001612395014301807
1118,0.0016109912555046365
1119,0.0016095856507127846
1120,0.001608178212118954
1121,0.0016067689519674965
1122,0.0016053578825538056
1123,0.001603945016223216
1124,0.0016025303653703182
1125,0.00160111394243799
1126,0.0015996957599166708
1127,0.0015982758303432168
1128,0.0015968541663001759
1129,0.0015954307804147206
1130,0.0015940056853576748
1131,0.001592578893842547
1132,0.0015911504186244111
1133,0.001589720272499322
1134,0.0015882884683026384
1135,0.00158685501890847
1136,0.001585419937228443
1137,0.0015839832362106398
1138,0.0015825449288384304
1139,0.0015811050281295304
1140,0.001579663547134641
1141,0.0015782204989367242
1142,0.0015767758966494063
1143,0.0015753297534162076
1144,0.0015738820824091864
1145,0.0015724328968277422
1146,0.0015709822098976414
1147,0.0015695300348698169
1148,0.0015680763850190274
1149,0.0015666212736426869
1150,0.001565164714059764
1151,0.0015637067196094768
1152,0.0015622473036503272
1153,0.0015607864795586777
1154,0.0015593242607275213
1155,0.0015578606605652961
1156,0.0015563956924947626
1157,0.001554929369951725
1158,0.0015534617063838456
1159,0.0015519927152493121
1160,0.001550522410015752
1161,0.0015490508041589286
1162,0.0015475779111615525
1163,0.0015461037445119535
1164,0.001544628317703174
1165,0.001543151644231309
1166,0.0015416737375945548
1167,0.0015401946112921635
1168,0.0015387142788229017
1169,0.0015372327536839314
1170,0.0015357500493697453
1171,0.0015342661793708978
1172,0.0015327811571727325
1173,0.0015312949962544102
1174,0.0015298077100874769
1175,0.0015283193121347727
1176,0.0015268298158494955
1177,0.001525339234673727
1178,0.0015238475820373955
1179,0.0015223548713572757
1180,0.0015208611160356482
1181,0.0015193663294592408
1182,0.0015178705249981475
1183,0.0015163737160047111
1184,0.0015148759158125358
1185,0.001513377137735013
1186,0.0015118773950648589
1187,0.0015103767010724446
1188,0.0015088750690051178
1189,0.0015073725120859761
1190,0.0015058690435129517
1191,0.001504364676457723
1192,0.0015028594240647155
1193,0.0015013532994500264
1194,0.0014998463157007039
1195,0.0014983384858733725
1196,0.0014968298229936484
1197,0.0014953203400548975
1198,0.0014938100500174708
1199,0.0014922989658077686
1200,0.0014907871003173642
1201,0.0014892744664017903
1202,0.001487761076880198
1203,0.0014862469445340843
1204,0.0014847320821065324
1205,0.0014832165023014213
1206,0.0014817002177825464
1207,0.001480183241172798
1208,0.0014786655850534864
1209,0.0014771472619633831
1210,0.0014756282843981007
1211,0.001474108664809147
1212,0.0014725884156034335
1213,0.0014710675491425385
1214,0.0014695460777416499
1215,0.001468024013669177
1216,0.001466501369146159
1217,0.0014649781563451797
1218,0.0014634543873901429
1219,0.0014619300743554304
1220,0.0014604052292654063
1221,0.0014588798640936642
1222,0.0014573539907624313
1223,0.0014558276211421941
1224,0.0014543007670508726
1225,0.0014527734402535986
1226,0.0014512456524618264
1227,0.0014497174153331018
1228,0.0014481887404704222
1229,0.0014466596394216806
1230,0.0014451301236794104
1231,0.0014436002046801667
1232,0.001442069893804182
1233,0.0014405392023748656
1234,0.0014390081416584227
1235,0.001437476722863364
1236,0.0014359449571403815
1237,0.0014344128555815777
1238,0.0014328804292206177
1239,0.001431347689031928
1240,0.0014298146459305744
1241,0.0014282813107720318
1242,0.001426747694351675
1243,0.001425213807404669
1244,0.0014236796606056901
1245,0.001422145264568471
1246,0.0014206106298458585
1247,0.001419075766929318
1248,0.0014175406862489634
1249,0.0014160053981730305
1250,0.0014144699130080958
1251,0.0014129342409985109
1252,0.0014113983923264958
1253,0.0014098623771118012
1254,0.0014083262054117509
1255,0.00140678988722099
1256,0.0014052534324714772
1257,0.0014037168510321453
1258,0.0014021801527092283
1259,0.0014006433472456435
1260,0.0013991064443214492
1261,0.0013975694535534424
1262,0.0013960323844951353
1263,0.001394495246637003
1264,0.0013929580494061106
1265,0.0013914208021662147
1266,0.0013898835142178861
1267,0.0013883461947983668
1268,0.001386808853081749
1269,0.001385271498178755
1270,0.0013837341391370551
1271,0.0013821967849411082
1272,0.0013806594445122948
1273,0.0013791221267090224
1274,0.001377584840326684
1275,0.0013760475940978074
1276,0.0013745103966923751
1277,0.0013729732567174806
1278,0.001371436182717666
1279,0.00136989918317527
1280,0.0013683622665101125
1281,0.0013668254410798449
1282,0.001365288715180268
1283,0.0013637520970452774
1284,0.0013622155948468729
1285,0.001360679216695785
1286,0.0013591429706412098
1287,0.001357606864671146
1288,0.0013560709067125703
1289,0.0013545351046317933
1290,0.0013529994662344193
1291,0.0013514639992656598
1292,0.0013499287114105828
1293,0.0013483936102942449
1294,0.001346858703481953
1295,0.0013453239984795437
1296,0.0013437895027335596
1297,0.0013422552236314416
1298,0.0013407211685019977
1299,0.0013391873446154585
1300,0.0013376537591836604
1301,0.0013361204193605427
1302,0.0013345873322422668
1303,0.0013330545048674345
1304,0.0013315219442176804
1305,0.0013299896572173911
1306,0.0013284576507345692
1307,0.001326925931580751
1308,0.0013253945065115043
1309,0.001323863382226582
1310,0.0013223325653701867
1311,0.0013208020625314083
1312,0.001319271880244623
1313,0.001317742024989444
1314,0.0013162125031913909
1315,0.001314683321221952
1316,0.0013131544853991009
1317,0.0013116260019874204
1318,0.0013100978771986406
1319,0.0013085701171917138
1320,0.0013070427280733549
1321,0.0013055157158982855
1322,0.0013039890866695211
1323,0.0013024628463387932
1324,0.0013009370008067607
1325,0.001299411555923605
1326,0.0012978865174888617
1327,0.0012963618912522805
1328,0.0012948376829139995
1329,0.0012933138981247568
1330,0.0012917905424863912
1331,0.0012902676215520114
1332,0.001288745140826481
1333,0.0012872231057667759
1334,0.0012857015217822337
1335,0.0012841803942348494
1336,0.0012826597284398636
1337,0.001281139529665905
1338,0.0012796198031353565
1339,0.0012781005540247346
1340,0.0012765817874649784
1341,0.0012750635085419823
1342,0.0012735457222966989
1343,0.0012720284337256619
1344,0.0012705116477812748
1345,0.0012689953693719074
1346,0.0012674796033628412
1347,0.001265964354576067
1348,0.0012644496277907846
1349,0.0012629354277439132
1350,0.0012614217591301216
1351,0.0012599086266024614
1352,0.0012583960347725403
1353,0.001256883988210992
1354,0.0012553724914477521
1355,0.0012538615489722398
1356,0.0012523511652339637
1357,0.0012508413446427123
1358,0.001249332091568875
1359,0.0012478234103438031
1360,0.0012463153052602405
1361,0.0012448077805725741
1362,0.0012433008404970475
1363,0.0012417944892123313
1364,0.0012402887308595781
1365,0.0012387835695430085
1366,0.0012372790093301785
1367,0.0012357750542521262
1368,0.001234271708303788
1369,0.001232768975444444
1370,0.001231266859597963
1371,0.0012297653646529715
1372,0.0012282644944633914
1373,0.0012267642528486383
1374,0.0012252646435939824
1375,0.0012237656704507348
1376,0.0012222673371367024
1377,0.001220769647336494
1378,0.001219272604701727
1379,0.0012177762128514193
1380,0.0012162804753720528
1381,0.001214785395818372
1382,0.001213290977713168
1383,0.0012117972245478544
1384,0.0012103041397826244
1385,0.001208811726846972
1386,0.0012073199891395573
1387,0.0012058289300290413
1388,0.0012043385528538852
1389,0.0012028488609229138
1390,0.0012013598575154262
1391,0.0011998715458816972
1392,0.0011983839292430644
1393,0.001196897010792262
1394,0.0011954107936936204
1395,0.0011939252810835457
1396,0.0011924404760705223
1397,0.0011909563817355615
1398,0.0011894730011324432
1399,0.0011879903372879414
1400,0.0011865083932021026
1401,0.0011850271718484727
1402,0.0011835466761743623
1403,0.0011820669091010955
1404,0.001180587873524343
1405,0.0011791095723143648
1406,0.0011776320083160226
1407,0.0011761551843493788
1408,0.0011746791032096657
1409,0.001173203767667758
1410,0.0011717291804700567
1411,0.0011702553443392377
1412,0.001168782261974019
1413,0.0011673099360496049
1414,0.0011658383692180016
1415,0.0011643675641080375
1416,0.0011628975233256523
1417,0.0011614282494543
1418,0.0011599597450548905
1419,0.0011584920126663113
1420,0.0011570250548053858
1421,0.001155558873967255
1422,0.0011540934726254684
1423,0.0011526288532323205
1424,0.0011511650182189801
1425,0.0011497019699957924
1426,0.001148239710952341
1427,0.0011467782434577882
1428,0.0011453175698609907
1429,0.0011438576924907638
1430,0.0011423986136560131
1431,0.001140940335646061
1432,0.00113948286073072
1433,0.0011380261911604955
1434,0.0011365703291668309
1435,0.0011351152769623388
1436,0.0011336610367407966
1437,0.0011322076106775726
1438,0.0011307550009297374
1439,0.0011293032096361556
1440,0.0011278522389177844
1441,0.001126402090877785
1442,0.0011249527676015763
1443,0.0011235042711573765
1444,0.0011220566035960741
1445,0.0011206097669515438
1446,0.0011191637632407218
1447,0.0011177185944637254
1448,0.0011162742626042675
1449,0.0011148307696296628
1450,0.0011133881174909372
1451,0.0011119463081231253
1452,0.00111050534344534
1453,0.0011090652253609946
1454,0.0011076259557578863
1455,0.0011061875365084401
1456,0.0011047499694699522
1457,0.001103313256484487
1458,0.0011018773993792224
1459,0.0011004423999665498
1460,0.0010990082600442124
1461,0.0010975749813956555
1462,0.0010961425657897608
1463,0.0010947110149813091
1464,0.0010932803307112419
1465,0.001091850514706307
1466,0.001090421568679703
1467,0.001088993494331146
1468,0.001087566293346748
1469,0.0010861399673993402
1470,0.0010847145181486137
1471,0.0010832899472412254
1472,0.0010818662563109995
1473,0.0010804434469789065
1474,0.0010790215208534896
1475,0.0010776004795305762
1476,0.0010761803245938676
1477,0.0010747610576147966
1478,0.0010733426801526479
1479,0.0010719251937548351
1480,0.001070508599956988
1481,0.0010690929002829554
1482,0.0010676780962451504
1483,0.001066264189344386
1484,0.001064851181070329
1485,0.0010634390729014527
1486,0.0010620278663051874
1487,0.0010606175627379491
1488,0.0010592081636454098
1489,0.001057799670462544
1490,0.0010563920846138623
1491,0.0010549854075133272
1492,0.0010535796405645994
1493,0.001052174785161181
1494,0.0010507708426864164
1495,0.0010493678145137688
1496,0.0010479657020068388
1497,0.00104656450651954
1498,0.0010451642293960975
1499,0.0010437648719712489
1500,0.0010423664355704106
1501,0.001040968921509659
1502,0.0010395723310959208
1503,0.0010381766656271238
1504,0.0010367819263921837
1505,0.0010353881146713145
1506,0.0010339952317359167
1507,0.0010326032788488093
1508,0.0010312122572644123
1509,0.0010298221682286347
1510,0.001028433012979197
1511,0.001027044792745619
1512,0.0010256575087493499
1513,0.0010242711622039584
1514,0.0010228857543150463
1515,0.001021501286280648
1516,0.001020117759290954
1517,0.001018735174528841
1518,0.0010173535331696436
1519,0.0010159728363813686
1520,0.0010145930853248932
1521,0.001013214281153871
1522,0.0010118364250151443
1523,0.0010104595180483401
1524,0.001009083561386541
1525,0.0010077085561560823
1526,0.001006334503476597
1527,0.0010049614044613847
1528,0.001003589260217194
1529,0.0010022180718445514
1530,0.0010008478404378047
1531,9.994785670851285E-4
1532,9.981102528688146E-4
1533,9.967428988651742E-4
1534,9.953765061447594E-4
1535,9.94011075772417E-4
1536,9.926466088074038E-4
1537,9.912831063034447E-4
1538,9.899205693090125E-4
1539,9.885589988670076E-4
1540,9.871983960153333E-4
1541,9.858387617867426E-4
1542,9.844800972088957E-4
1543,9.831224033047365E-4
1544,9.817656810920672E-4
1545,9.804099315843164E-4
1546,9.790551557901333E-4
1547,9.777013547136392E-4
1548,9.763485293544826E-4
1549,9.749966807080567E-4
1550,9.736458097655132E-4
1551,9.722959175137773E-4
1552,9.709470049358707E-4
1553,9.695990730107531E-4
1554,9.682521227135151E-4
1555,9.669061550156476E-4
1556,9.655611708847877E-4
1557,9.642171712850938E-4
1558,9.628741571771864E-4
1559,9.615321295184428E-4
1560,9.601910892628204E-4
1561,9.588510373610906E-4
1562,9.575119747610147E-4
1563,9.561739024072712E-4
1564,9.548368212416825E-4
1565,9.535007322032178E-4
1566,9.521656362281206E-4
1567,9.508315342501009E-4
1568,9.494984272002586E-4
1569,9.481663160072124E-4
1570,9.468352015973398E-4
1571,9.455050848946621E-4
1572,9.441759668211658E-4
1573,9.428478482966482E-4
1574,9.415207302390965E-4
1575,9.401946135643774E-4
1576,9.388694991867913E-4
1577,9.375453880187718E-4
1578,9.36222280971357E-4
1579,9.349001789540043E-4
1580,9.335790828746699E-4
1581,9.322589936400172E-4
1582,9.309399121556027E-4
1583,9.296218393257269E-4
1584,9.283047760537637E-4
1585,9.26988723242017E-4
1586,9.256736817919961E-4
1587,9.243596526044832E-4
1588,9.230466365794434E-4
1589,9.217346346165118E-4
1590,9.204236476147066E-4
1591,9.191136764726183E-4
1592,9.178047220885163E-4
1593,9.164967853606395E-4
1594,9.151898671869424E-4
1595,9.138839684654903E-4
1596,9.125790900942474E-4
1597,9.112752329715084E-4
1598,9.09972397995795E-4
1599,9.086705860659305E-4
1600,9.07369798081166E-4
1601,9.060700349413508E-4
1602,9.047712975469401E-4
1603,9.034735867991138E-4
1604,9.021769035997675E-4
1605,9.008812488519037E-4
1606,8.995866234592907E-4
1607,8.982930283269237E-4
1608,8.97000464361002E-4
1609,8.957089324688034E-4
1610,8.944184335592113E-4
1611,8.931289685423562E-4
1612,8.91840538330059E-4
1613,8.905531438357309E-4
1614,8.892667859744658E-4
1615,8.879814656632753E-4
1616,8.866971838210496E-4
1617,8.854139413685257E-4
1618,8.841317392287399E-4
1619,8.828505783268118E-4
1620,8.815704595902323E-4
1621,8.802913839487432E-4
1622,8.790133523345207E-4
1623,8.777363656825099E-4
1624,8.76460424930044E-4
1625,8.75185531017305E-4
1626,8.739116848872992E-4
1627,8.726388874859087E-4
1628,8.713671397620568E-4
1629,8.700964426677138E-4
1630,8.688267971580917E-4
1631,8.675582041916065E-4
1632,8.662906647300775E-4
1633,8.650241797387681E-4
1634,8.637587501865207E-4
1635,8.624943770457448E-4
1636,8.612310612926172E-4
1637,8.599688039070625E-4
1638,8.587076058730036E-4
1639,8.574474681782796E-4
1640,8.5618839181484E-4
1641,8.549303777787686E-4
1642,8.536734270704746E-4
1643,8.524175406946841E-4
1644,8.511627196605013E-4
1645,8.499089649815571E-4
1646,8.486562776761913E-4
1647,8.474046587673177E-4
1648,8.461541092827066E-4
1649,8.449046302550545E-4
1650,8.436562227219034E-4
1651,8.424088877258694E-4
1652,8.411626263146959E-4
1653,8.399174395414277E-4
1654,8.386733284643121E-4
1655,8.374302941470957E-4
1656,8.361883376589296E-4
1657,8.349474600745609E-4
1658,8.337076624743411E-4
1659,8.324689459444125E-4
1660,8.312313115767491E-4
1661,8.299947604692217E-4
1662,8.287592937256532E-4
1663,8.275249124559722E-4
1664,8.26291617776233E-4
1665,8.250594108088485E-4
1666,8.238282926824199E-4
1667,8.225982645320713E-4
1668,8.213693274993248E-4
1669,8.201414827323049E-4
1670,8.18914731385875E-4
1671,8.176890746216144E-4
1672,8.164645136078777E-4
1673,8.152410495199852E-4
1674,8.140186835400996E-4
1675,8.127974168577517E-4
1676,8.115772506692947E-4
1677,8.103581861785082E-4
1678,8.091402245964313E-4
1679,8.079233671414554E-4
1680,8.067076150394918E-4
1681,8.054929695240862E-4
1682,8.042794318362295E-4
1683,8.030670032247749E-4
1684,8.018556849462308E-4
1685,8.006454782650971E-4
1686,7.994363844537121E-4
1687,7.982284047924834E-4
1688,7.970215405698602E-4
1689,7.958157930824816E-4
1690,7.946111636353083E-4
1691,7.934076535415598E-4
1692,7.922052641227637E-4
1693,7.910039967091125E-4
1694,7.898038526391467E-4
1695,7.8860483326011E-4
1696,7.874069399279469E-4
1697,7.862101740073845E-4
1698,7.850145368718775E-4
1699,7.838200299038894E-4
1700,7.826266544948E-4
1701,7.814344120450768E-4
1702,7.802433039642067E-4
1703,7.790533316710859E-4
1704,7.778644965935837E-4
1705,7.766768001690453E-4
1706,7.754902438442203E-4
1707,7.74304829075287E-4
1708,7.731205573279387E-4
1709,7.719374300774518E-4
1710,7.707554488087555E-4
1711,7.695746150165918E-4
1712,7.683949302053513E-4
1713,7.672163958893642E-4
1714,7.660390135928469E-4
1715,7.648627848500203E-4
1716,7.636877112050677E-4
1717,7.625137942124093E-4
1718,7.613410354364773E-4
1719,7.601694364520381E-4
1720,7.589989988440565E-4
1721,7.578297242079065E-4
1722,7.566616141493361E-4
1723,7.554946702844877E-4
1724,7.543288942401953E-4
1725,7.531642876536129E-4
1726,7.520008521727221E-4
1727,7.50838589456123E-4
1728,7.496775011730865E-4
1729,7.485175890038047E-4
1730,7.473588546391874E-4
1731,7.462012997810941E-4
1732,7.450449261422651E-4
1733,7.438897354466122E-4
1734,7.427357294289357E-4
1735,7.41582909835124E-4
1736,7.404312784222541E-4
1737,7.392808369585724E-4
1738,7.3813158722361E-4
1739,7.369835310081444E-4
1740,7.35836670114283E-4
