Epoch#,Normal Error
1250,0.026077337991255917
1251,0.026053296830700755
1252,0.02602936986016964
1253,0.026005556568712663
1254,0.0259818564475749
1255,0.025958268990186967
1256,0.025934793692154335
1257,0.025911430051245982
1258,0.025888177567383607
1259,0.02586503574263191
1260,0.025842004081186226
1261,0.02581908208936444
1262,0.025796269275591786
1263,0.025773565150397137
1264,0.025750969226395175
1265,0.025728481018281162
1266,0.025706100042818005
1267,0.025683825818826927
1268,0.025661657867177428
1269,0.025639595710775315
1270,0.02561763887455377
1271,0.02559578688546344
1272,0.02557403927246202
1273,0.02555239556650307
1274,0.025530855300526435
1275,0.02550941800945047
1276,0.0254880832301597
1277,0.025466850501494206
1278,0.02544571936424137
1279,0.025424689361126147
1280,0.025403760036800963
1281,0.02538293093783572
1282,0.025362201612708545
1283,0.02534157161179528
1284,0.025321040487361345
1285,0.025300607793550103
1286,0.02528027308637565
1287,0.025260035923712176
1288,0.025239895865285394
1289,0.025219852472661695
1290,0.02519990530923963
1291,0.02518005394024195
1292,0.0251602979327043
1293,0.02514063685546743
1294,0.0251210702791671
1295,0.02510159777622728
1296,0.025082218920848175
1297,0.02506293328899894
1298,0.025043740458408462
1299,0.0250246400085563
1300,0.02500563152066395
1301,0.024986714577687162
1302,0.024967888764305415
1303,0.02494915366691513
1304,0.02493050887361889
1305,0.02491195397421961
1306,0.024893488560208874
1307,0.02487511222476142
1308,0.024856824562724228
1309,0.024838625170609988
1310,0.02482051364658889
1311,0.024802489590477643
1312,0.024784552603734706
1313,0.024766702289450927
1314,0.02474893825234022
1315,0.024731260098732204
1316,0.02471366743656597
1317,0.02469615987537824
1318,0.024678737026298792
1319,0.024661398502041937
1320,0.02464414391689747
1321,0.024626972886724253
1322,0.02460988502894133
1323,0.024592879962520887
1324,0.02457595730798091
1325,0.02455911668737662
1326,0.024542357724294184
1327,0.024525680043841095
1328,0.024509083272641667
1329,0.024492567038827302
1330,0.0244761309720301
1331,0.02445977470337518
1332,0.024443497865473833
1333,0.024427300092415997
1334,0.024411181019763285
1335,0.024395140284540817
1336,0.024379177525232068
1337,0.024363292381770145
1338,0.02434748449553201
1339,0.02433175350933083
1340,0.024316099067408534
1341,0.02430052081542972
1342,0.024285018400476338
1343,0.024269591471037417
1344,0.024254239677005483
1345,0.024238962669667137
1346,0.024223760101700274
1347,0.024208631627162344
1348,0.02419357690148962
1349,0.02417859558148579
1350,0.02416368732531799
1351,0.02414885179250991
1352,0.02413408864393524
1353,0.024119397541810958
1354,0.02410477814969281
1355,0.024090230132467107
1356,0.024075753156344307
1357,0.024061346888855317
1358,0.02404701099884303
1359,0.02403274515645701
1360,0.02401854903314893
1361,0.02400442230166304
1362,0.02399036463603367
1363,0.023976375711577944
1364,0.02396245520488972
1365,0.023948602793834668
1366,0.023934818157543745
1367,0.023921100976406654
1368,0.02390745093206804
1369,0.023893867707420916
1370,0.02388035098660123
1371,0.023866900454980883
1372,0.023853515799165347
1373,0.02384019670698493
1374,0.0238269428674903
1375,0.023813753970948374
1376,0.02380062970883525
1377,0.023787569773832534
1378,0.023774573859819702
1379,0.02376164166187196
1380,0.02374877287625228
1381,0.02373596720040722
1382,0.023723224332961066
1383,0.023710543973713846
1384,0.023697925823631248
1385,0.023685369584843765
1386,0.02367287496063953
1387,0.0236604416554601
1388,0.023648069374895515
1389,0.023635757825679192
1390,0.02362350671568298
1391,0.023611315753912555
1392,0.023599184650502942
1393,0.023587113116713757
1394,0.023575100864923187
1395,0.023563147608625438
1396,0.02355125306242484
1397,0.023539416942030145
1398,0.023527638964252143
1399,0.023515918846998527
1400,0.023504256309268407
1401,0.023492651071148746
1402,0.023481102853810505
1403,0.023469611379501435
1404,0.023458176371546315
1405,0.023446797554337484
1406,0.0234354746533349
1407,0.023424207395058537
1408,0.02341299550708626
1409,0.02340183871804974
1410,0.023390736757628823
1411,0.02337968935654803
1412,0.023368696246572934
1413,0.023357757160505508
1414,0.023346871832179834
1415,0.023336039996459692
1416,0.023325261389231914
1417,0.02331453574740506
1418,0.02330386280890434
1419,0.023293242312667266
1420,0.023282673998640143
1421,0.023272157607773385
1422,0.023261692882021723
1423,0.02325127956433439
1424,0.023240917398656077
1425,0.023230606129921245
1426,0.02322034550405002
1427,0.023210135267945412
1428,0.023199975169488848
1429,0.02318986495753959
1430,0.02317980438192716
1431,0.02316979319344856
1432,0.02315983114386745
1433,0.023149917985907185
1434,0.023140053473250308
1435,0.023130237360532765
1436,0.023120469403341618
1437,0.02311074935821254
1438,0.023101076982624195
1439,0.023091452034996966
1440,0.02308187427468798
1441,0.02307234346198985
1442,0.02306285935812575
1443,0.023053421725246753
1444,0.02304403032642772
1445,0.023034684925665325
1446,0.02302538528787578
1447,0.023016131178888774
1448,0.02300692236544703
1449,0.022997758615200918
1450,0.022988639696708207
1451,0.02297956537942812
1452,0.022970535433721084
1453,0.022961549630843348
1454,0.022952607742944914
1455,0.022943709543066775
1456,0.022934854805138873
1457,0.02292604330397398
1458,0.022917274815269947
1459,0.022908549115601008
1460,0.022899865982420168
1461,0.022891225194051772
1462,0.02288262652969273
1463,0.022874069769407094
1464,0.022865554694124608
1465,0.02285708108563735
1466,0.0228486487265975
1467,0.022840257400513632
1468,0.02283190689174997
1469,0.02282359698552115
1470,0.02281532746789134
1471,0.022807098125771093
1472,0.02279890874691616
1473,0.022790759119921598
1474,0.022782649034222384
1475,0.02277457828008931
1476,0.02276654664862686
1477,0.022758553931771158
1478,0.022750599922286202
1479,0.022742684413762298
1480,0.022734807200613945
1481,0.022726968078076764
1482,0.0227191668422048
1483,0.022711403289868648
1484,0.022703677218753354
1485,0.022695988427355835
1486,0.022688336714980654
1487,0.022680721881740983
1488,0.02267314372855432
1489,0.02266560205713955
1490,0.022658096670017176
1491,0.0226506273705035
1492,0.02264319396271233
1493,0.022635796251548147
1494,0.022628434042709474
1495,0.02262110714268057
1496,0.022613815358734482
1497,0.022606558498926954
1498,0.022599336372096174
1499,0.02259214878786187
1500,0.0225849955566197
1501,0.02257787648954147
1502,0.022570791398572196
1503,0.022563740096430113
1504,0.02255672239660032
1505,0.022549738113336142
1506,0.02254278706165611
1507,0.022535869057341236
1508,0.022528983916934617
1509,0.022522131457737123
1510,0.022515311497807673
1511,0.022508523855959688
1512,0.022501768351758666
1513,0.022495044805520698
1514,0.022488353038312692
1515,0.02248169287194638
1516,0.022475064128979042
1517,0.022468466632711393
1518,0.0224619002071858
1519,0.022455364677181545
1520,0.02244885986821637
1521,0.022442385606543484
1522,0.02243594171914784
1523,0.022429528033747335
1524,0.022423144378788843
1525,0.022416790583446335
1526,0.02241046647761963
1527,0.022404171891933982
1528,0.022397906657733398
1529,0.02239167060708443
1530,0.022385463572770867
1531,0.022379285388293858
1532,0.022373135887867778
1533,0.02236701490642104
1534,0.02236092227959216
1535,0.022354857843728072
1536,0.02234882143588487
1537,0.02234281289382214
1538,0.0223368320560047
1539,0.022330878761599254
1540,0.022324952850470793
1541,0.022319054163185102
1542,0.022313182541002567
1543,0.02230733782587904
1544,0.022301519860464032
1545,0.02229572848809717
1546,0.022289963552809194
1547,0.02228422489931716
1548,0.02227851237302451
1549,0.02227282582001911
1550,0.022267165087072792
1551,0.022261530021635844
1552,0.022255920471838397
1553,0.022250336286488287
1554,0.022244777315069564
1555,0.022239243407739834
1556,0.02223373441532876
1557,0.022228250189336326
1558,0.022222790581932095
1559,0.022217355445952058
1560,0.022211944634897566
1561,0.022206558002935008
1562,0.022201195404891273
1563,0.022195856696253905
1564,0.022190541733169894
1565,0.022185250372442237
1566,0.022179982471530912
1567,0.02217473788854749
1568,0.022169516482256648
1569,0.0221643181120725
1570,0.022159142638058855
1571,0.022153989920924856
1572,0.022148859822026443
1573,0.022143752203362267
1574,0.02213866692757271
1575,0.02213360385793882
1576,0.022128562858380236
1577,0.02212354379345278
1578,0.02211854652834793
1579,0.022113570928891477
1580,0.022108616861539365
1581,0.022103684193378593
1582,0.022098772792123883
1583,0.02209388252611776
1584,0.022089013264328022
1585,0.02208416487634516
1586,0.022079337232381854
1587,0.022074530203270333
1588,0.022069743660462195
1589,0.022064977476025312
1590,0.022060231522642217
1591,0.022055505673609425
1592,0.022050799802835867
1593,0.02204611378483894
1594,0.022041447494745795
1595,0.022036800808288928
1596,0.022032173601806978
1597,0.022027565752241834
1598,0.02202297713713599
1599,0.02201840763463362
1600,0.022013857123474995
1601,0.022009325482999123
1602,0.02200481259313858
1603,0.022000318334419348
1604,0.02199584258795847
1605,0.02199138523546374
1606,0.021986946159230025
1607,0.021982525242140186
1608,0.02197812236765875
1609,0.021973737419836874
1610,0.02196937028330419
1611,0.02196502084327149
1612,0.02196068898552568
1613,0.021956374596431513
1614,0.021952077562926855
1615,0.02194779777252261
1616,0.02194353511330096
1617,0.021939289473912917
1618,0.021935060743577192
1619,0.021930848812077904
1620,0.02192665356976253
1621,0.02192247490754224
1622,0.02191831271688801
1623,0.021914166889829056
1624,0.0219100373189525
1625,0.0219059238973994
1626,0.021901826518865773
1627,0.021897745077598486
1628,0.021893679468394142
1629,0.021889629586597553
1630,0.021885595328101
1631,0.021881576589339955
1632,0.021877573267293764
1633,0.021873585259482083
1634,0.021869612463965172
1635,0.0218656547793392
1636,0.02186171210473605
1637,0.02185778433982333
1638,0.021853871384799325
1639,0.021849973140392782
1640,0.021846089507861363
1641,0.021842220388988327
1642,0.02183836568608362
1643,0.02183452530197924
1644,0.021830699140028404
1645,0.021826887104103777
1646,0.02182308909859627
1647,0.02181930502841183
1648,0.02181553479897158
1649,0.02181177831620632
1650,0.021808035486559553
1651,0.021804306216982355
1652,0.021800590414932555
1653,0.021796887988373537
1654,0.021793198845769916
1655,0.021789522896088417
1656,0.02178586004879513
1657,0.021782210213853345
1658,0.0217785733017218
1659,0.021774949223352245
1660,0.021771337890189806
1661,0.021767739214168063
1662,0.02176415310770942
1663,0.021760579483722054
1664,0.021757018255599916
1665,0.021753469337216776
1666,0.02174993264292829
1667,0.021746408087569502
1668,0.021742895586451857
1669,0.021739395055360693
1670,0.02173590641055536
1671,0.02173242956876628
1672,0.021728964447192786
1673,0.021725510963501535
1674,0.021722069035824777
1675,0.021718638582758625
1676,0.021715219523360366
1677,0.0217118117771474
1678,0.02170841526409388
1679,0.02170502990463244
1680,0.021701655619646654
1681,0.02169829233047443
1682,0.02169493995890321
1683,0.021691598427167433
1684,0.021688267657950008
1685,0.02168494757437745
1686,0.02168163810001878
1687,0.021678339158883602
1688,0.02167505067542066
1689,0.021671772574515406
1690,0.02166850478148772
1691,0.021665247222090414
1692,0.02166199982250848
1693,0.02165876250935388
1694,0.02165553520966922
1695,0.021652317850919155
1696,0.02164911036099335
1697,0.021645912668202535
1698,0.02164272470127708
1699,0.021639546389364515
1700,0.02163637766202957
1701,0.021633218449249415
1702,0.02163006868141236
1703,0.021626928289318705
1704,0.02162379720417548
1705,0.02162067535759686
1706,0.021617562681599926
1707,0.02161445910860505
1708,0.021611364571432704
1709,0.02160827900330188
1710,0.021605202337827457
1711,0.021602134509021126
1712,0.02159907545128435
1713,0.021596025099410842
1714,0.021592983388584938
1715,0.021589950254374424
1716,0.021586925632736113
1717,0.021583909460006774
1718,0.02158090167290674
1719,0.02157790220853512
1720,0.021574911004368248
1721,0.021571927998257533
1722,0.021568953128430338
1723,0.02156598633348421
1724,0.021563027552386774
1725,0.021560076724474304
1726,0.021557133789449793
1727,0.021554198687379608
1728,0.021551271358692805
1729,0.021548351744180103
1730,0.021545439784990062
1731,0.02154253542262811
1732,0.021539638598955666
1733,0.02153674925618716
1734,0.021533867336887648
1735,0.021530992783972042
1736,0.021528125540703706
1737,0.021525265550690773
1738,0.021522412757885523
1739,0.0215195671065836
1740,0.02151672854142116
1741,0.021513897007370945
1742,0.021511072449744224
1743,0.021508254814185435
1744,0.021505444046675603
1745,0.02150264009352327
1746,0.021499842901367732
1747,0.021497052417177767
1748,0.021494268588245585
1749,0.02149149136218949
1750,0.021488720686949712
1751,0.021485956510787087
1752,0.021483198782280312
1753,0.02148044745032725
1754,0.021477702464139586
1755,0.021474963773242584
1756,0.021472231327475038
1757,0.021469505076983343
1758,0.021466784972225136
1759,0.021464070963963106
1760,0.021461363003264684
1761,0.02145866104150248
1762,0.021455965030348353
1763,0.021453274921775234
1764,0.021450590668055027
1765,0.02144791222175388
1766,0.021445239535734913
1767,0.021442572563153187
1768,0.02143991125745616
1769,0.021437255572380798
1770,0.021434605461951632
1771,0.02143196088048059
1772,0.021429321782564768
1773,0.02142668812308351
1774,0.021424059857197957
1775,0.021421436940349942
1776,0.021418819328260112
1777,0.021416206976924108
1778,0.02141359984261513
1779,0.021410997881878283
1780,0.021408401051531613
1781,0.021405809308663603
1782,0.021403222610631198
1783,0.021400640915059943
1784,0.021398064179840113
1785,0.021395492363126278
1786,0.021392925423336377
1787,0.021390363319148606
1788,0.021387806009503456
1789,0.02138525345359598
1790,0.021382705610880945
1791,0.021380162441066903
1792,0.021377623904116783
1793,0.02137508996024511
1794,0.0213725605699188
1795,0.021370035693851774
1796,0.0213675152930072
1797,0.02136499932859493
1798,0.021362487762070042
1799,0.021359980555130095
1800,0.021357477669715057
1801,0.021354979068006912
1802,0.021352484712424923
1803,0.021349994565628735
1804,0.02134750859051291
1805,0.021345026750207847
1806,0.021342549008077735
1807,0.02134007532771869
1808,0.021337605672959167
1809,0.021335140007856593
1810,0.02133267829669661
1811,0.02133022050399233
1812,0.021327766594483342
1813,0.02132531653313239
1814,0.021322870285127405
1815,0.02132042781587522
1816,0.02131798909100634
1817,0.021315554076369418
1818,0.02131312273803053
1819,0.021310695042273876
1820,0.021308270955598382
1821,0.021305850444717354
1822,0.021303433476557655
1823,0.02130102001825778
1824,0.021298610037166894
1825,0.02129620350084381
1826,0.021293800377054858
1827,0.021291400633775073
1828,0.021289004239183732
1829,0.021286611161664908
1830,0.02128422136980884
1831,0.02128183483240411
1832,0.02127945151844343
