Epoch#,del_L[0],del_L[1],delL[2],Normal Error
338,5.402182761414338E-6,-7.445942166831198E-7,5.269197816811665E-5,5.297341373183836E-5
339,9.91543094672548E-4,0.0031727293462091243,-1.3764054573254524E-4,0.0033269075930537867
340,0.0030587854938834316,0.11398894452635791,-0.09973154157631879,0.15148998656056345
341,0.0028415961402252377,-0.02222459648498863,0.015895186087006113,0.027471153930719118
342,0.005107718023632457,-0.0168783897820899,0.0057481520823381045,0.018547508657681885
343,0.011306551133538071,0.10779954102518,-0.14723467231265824,0.18282950493503677
344,0.0033232963126676833,-0.012180738817938342,0.0052163654423794505,0.013661082129943849
345,0.002696029354874396,-0.006126537747454073,0.002543070290440693,0.0071603244029475495
346,-2.54737176752321E-5,8.069989174485181E-6,0.0025622158470284535,0.0025623551825969034
347,0.04058873907587507,-0.1396728723337575,0.030086780921878335,0.14853003531936795
348,0.0012813188515182245,5.80511130433452E-5,-1.504320902492962E-6,0.0012826340842044274
349,0.003282884806939449,0.009409246439887569,-0.0029430846568004793,0.010391005654856759
350,0.015804894306124116,-0.13569927805022255,0.06858620140543101,0.15286646385197022
351,0.005498171282014245,-6.373555452739594E-4,2.362935197651457E-5,0.00553504000741932
352,0.09971449660830935,-0.06417689492996628,1.7502910861256734E-4,0.11858197717987895
353,7.086697600831685E-5,-9.816727985115023E-6,6.23367934743615E-5,9.48913708277117E-5
354,0.002265289800486399,0.0035733272259481637,-4.3692212070451595E-4,0.004253364113669442
355,0.016014766353771814,-0.08142475242749085,0.01351670660537772,0.08407832304880931
356,4.5373227203058126E-5,-8.093810083559224E-6,7.572439344753435E-5,8.864774825953585E-5
357,1.653566436895745E-4,-2.3969117391381996E-6,1.8862496741833274E-6,1.6538477177781356E-4
358,0.008185291783902843,0.14625141405874395,-0.11074684361651506,0.18363370738181659
359,7.567860712154019E-6,-7.418043670467361E-9,4.606010110873181E-8,7.568004513664773E-6
360,0.01486412699685701,-0.11613547370497565,0.042624469157418965,0.12460030455424073
361,0.0021642418198339454,-9.653352076025487E-5,6.917948038303878E-6,0.0021664046790370395
362,0.006799564686995097,0.00675938592133042,-0.004474114120713125,0.010580220939624805
363,-1.60091106631664E-5,6.249810244059072E-6,0.0020585346045313897,0.002058606341631522
364,1.5151883148069982E-5,-2.1818733626452934E-6,4.767551755486539E-5,5.0072897943175474E-5
365,0.0015525964329960239,3.5121784657701473E-4,-1.688298580771182E-5,0.0015919154169477582
366,-0.11536808567638868,0.12572843006761292,4.0001900853862884E-4,0.1706387802790104
367,-0.1365677615997964,0.03967999858934459,0.02793482761857463,0.1449331238554827
368,8.92030920681165E-5,-1.0961895137057823E-4,8.338998702373697E-4,8.45791049678347E-4
369,0.008254686106744564,-0.019832171400495983,0.0043631241243788045,0.021920121288539186
370,0.016086078037792807,0.09118300112247892,-0.14688695705130753,0.1736343276893501
371,0.004603046712261449,1.0996967533517882E-6,-3.9486600910749174E-8,0.004603046843793041
372,0.0024832720097428154,-0.017656753843513614,0.010119171020423525,0.020501834510730597
373,9.102397609050054E-5,-3.9100694523685675E-6,9.588954882002143E-6,9.16111397275213E-5
374,7.314143472105501E-5,-3.729885427841179E-5,2.7782720011019943E-4,2.8970472402881065E-4
375,0.0017213783038568199,7.18613141068806E-4,-4.826180714572464E-5,0.0018659789156190189
376,-0.14706394210873383,0.14391510728229925,0.0028620595522960116,0.20578520976376705
377,0.004361265676427611,-3.6447880957434604E-4,1.591968816307974E-5,0.00437649820512765
378,0.007812300578398385,-0.04156448711705025,0.013067489601439443,0.04426508685312171
379,0.0011636839206159016,0.10392440048237812,-0.03906405261301441,0.11102988508703938
380,0.002379636736501794,-2.2809213979559068E-4,1.8838640070589343E-5,0.0023906174759474063
381,0.01841370107307268,-0.09160296880121584,0.017384502465399704,0.09503888260272471
382,4.980445723157079E-6,-1.6249139131430108E-6,1.0392613161350075E-4,1.0405808962773206E-4
383,1.7092842197172456E-5,-1.3971263119720226E-5,4.5294371855639806E-4,4.5348139281257776E-4
384,0.0019416787930660114,-0.05644716986220813,0.05944378558606734,0.08199766305688698
385,0.018116788642507483,-0.00333601915095099,3.20462802799768E-5,0.018421402809147832
386,0.012751106687299818,-0.03308949711933794,0.004785997646357961,0.03578283547781701
387,6.685208405350944E-5,-0.0015878065236414002,0.024877194368330816,0.02492790401131573
388,0.0012190291401288835,0.0029616993743261807,-1.8956084423527644E-4,0.003208368517180445
389,0.006370895439009351,-0.02436894233034149,0.007622486947294404,0.026316078094122862
390,-0.10940536555420638,0.10866994980018331,0.06878434696056508,0.16884898101088822
391,0.004431883426162726,1.2282776828215628E-6,-3.0309163780480026E-8,0.004431883596472336
392,-7.25585532494584E-6,3.622793620811628E-6,0.0022282314043993506,0.0022282461631564893
393,0.0055254124565415974,-0.007919483479989723,0.0017813607825959827,0.009819452512360664
394,0.017945665483448003,0.002742991701320599,-0.005739225889636547,0.01903968557853845
395,0.0010016421655759317,5.3642094671621934E-5,-1.204279999784539E-6,0.0010030782384593533
396,-7.863214851200495E-6,3.6729463888514296E-6,0.002406714525726855,0.002406730173706145
397,0.023973859894085535,-0.06711735961120868,0.00708656934540593,0.07162196160737846
398,2.814675828212134E-4,-0.00737000502625812,0.0372852813434295,0.03800774135549153
399,0.011823996240609692,-0.0023591239194134515,3.766697771654273E-5,0.01205710460957817
400,0.009562438942859854,0.03546252601836789,-0.050962835962019,0.06281911842290529
401,0.0027422535326612446,-0.011889304413031383,0.007112354903450501,0.014123069996844064
402,0.001042466619090752,-0.001442715306428334,0.0012413268399016177,0.0021700360436594686
403,0.09255530204610457,-0.0714154408161762,2.833137517842831E-4,0.11690478771417517
404,-4.885899667512247E-6,3.2324977472805428E-6,0.0018541223104151417,0.001854131565730013
405,-5.724453690068679E-6,3.2520252534282768E-6,0.002426806877997573,0.00242681580844831
406,4.864042169459967E-5,-1.1899276792407471E-5,1.1220744249323741E-4,1.2287389292149893E-4
407,5.8319007647916394E-5,-7.446681807605651E-6,5.1638243953399707E-5,7.825003489821763E-5
408,0.003989981034676958,1.1795762814142062E-6,-2.3667922518556057E-8,0.003989981209108907
409,8.714451911905377E-4,6.0672923655346656E-5,-9.470642681213099E-7,8.735552769256953E-4
410,0.009619391411910622,-0.0214706917466243,0.004419243457731897,0.023938525601064214
411,4.015759933486215E-5,0.0018374732038064319,-3.1260657479612816E-6,0.001837914627989579
412,0.0033408237415240003,1.1244421234325582E-4,-9.892231272814416E-6,0.0033427301460123085
413,0.0015260143168036508,-0.024531480272564646,0.034403518108876596,0.04228148888492597
414,0.0070658342836364685,0.03272454043588952,-0.03696751988025019,0.04987403219071698
415,0.0046243140798339554,0.0151377097418423,-0.008383351632028142,0.017911312668909746
416,0.001413124426843279,-0.0045336977918522,0.004528900929708153,0.006562185607303258
417,-4.337888693550392E-6,2.146651773159978E-6,0.0021052919849128622,0.002105297548359968
418,0.009871388863630612,-0.08633662074262406,0.03748638910960686,0.09463976842654236
419,0.0040042749820682864,0.026217852577652072,-0.013034679857089596,0.029551867807168
420,4.736091468197019E-4,-0.0011159978180199778,0.003112916659734416,0.003340659648067835
421,-0.1467465285140454,0.14221390167268852,1.6290921684728306E-4,0.20435108024991108
422,-2.9874742380784587E-6,2.3366354067403827E-6,0.0018396724779627305,0.0018396763875858388
423,0.003634243362753482,-0.03254662098432178,0.02349668616672971,0.0403061350557778
424,0.006263321719996186,0.14721754276004068,-0.1320007892801936,0.19782932660722136
425,7.165285985497133E-4,5.0123721630654606E-5,-7.383345280429948E-7,7.182800046970533E-4
426,5.112842675013037E-6,-1.9121343699177637E-7,7.1404278870589504E-6,8.784271922487932E-6
427,0.001388377261815897,-0.03797260189421277,0.0577405971896749,0.06912179576557449
428,5.862000925907432E-4,0.002257003338751505,-5.7431581108653696E-5,0.002332593622171997
429,6.531267875279645E-5,-2.259797925550402E-6,8.176306529825991E-6,6.586125326016798E-5
430,-0.08862479261751269,0.13760980231028827,0.05414480829097664,0.1724020644401927
431,4.3245409394557824E-4,1.482065197373239E-4,-1.321276095634428E-6,4.571470897134331E-4
432,0.002259183247095116,0.015643338798899193,-0.0038210414525687037,0.01626094448374228
433,0.0026918560106820024,4.4620482766859475E-4,-4.2073268496638824E-5,0.0027289114478856904
434,5.054327565932823E-6,-2.1170502847646834E-7,8.896945182342452E-6,1.0234582538649889E-5
435,0.024962915921672647,-0.10121955949618852,0.018454441372810895,0.10587309763248386
436,0.0020184788666388056,5.448900448829037E-4,-3.83505048352266E-5,0.0020910841344386616
437,9.608292106306514E-5,-1.190152639740738E-5,4.839610414345433E-5,1.0823935026996176E-4
438,1.4781602118140069E-5,-1.6682018375169365E-7,1.5533746716937278E-6,1.4863934977769836E-5
439,2.687350200048464E-6,-9.264238288285383E-7,1.0806490034986168E-4,1.0810227934615374E-4
440,-0.123399340428772,0.08826354993969354,0.07431712231160065,0.16894048104255577
441,0.003410432151527329,-6.326312921541499E-4,1.0388924984474004E-4,0.0034701675446896308
442,0.006542582350285613,-0.05434230141143178,0.03143837464892286,0.06312101478166526
443,-0.09026431034673019,0.09807851463844748,0.11090001622192695,0.17339508168941425
444,-0.113497786099317,0.11120459011320076,0.06478390644715956,0.17159592899088727
445,0.011885712120013145,-0.019565614005717838,0.002078018456692025,0.02298698685619588
446,0.025100610267468383,0.04224293211293675,-0.10881745144198356,0.11939741909951809
447,0.009117379386869177,0.1068483165881875,-0.13711353842498625,0.17406841121821567
448,0.003757973601247401,0.005279253001078881,-0.0017996534498513975,0.0067254464815828235
449,1.2336075113940777E-5,0.008246588200204309,-9.76352704452246E-6,0.008246603206712355
450,-0.13185223394869913,0.13573929602582427,5.282677887141942E-4,0.18923648472138094
451,1.3563933070024779E-5,-3.9371046202934136E-8,1.7470741253769965E-7,1.3565115299450519E-5
452,0.003817159318311241,-0.020797384571400037,0.012601022171045884,0.02461478559783263
453,0.0011987040644045497,-0.0023398056763503,0.0022703783802496534,0.003473643624007234
454,0.0018699399718811883,-0.031092452792128772,0.036246104623827886,0.04779139458658507
455,0.003200659352608293,-0.010698836625957288,0.005791926464363795,0.012579973672824667
456,0.0031317112618616,-0.003953669345722053,0.0012620382379072374,0.005199216983057452
457,0.058957310065154526,-0.038948216667505496,2.1271150606061667E-4,0.07066097393811194
458,0.02309089786442943,-0.08462455242104226,0.015478071397005069,0.08907342550288513
459,0.002372161953242534,1.5705907775111655E-4,-1.0611954867575192E-5,0.002377379334456657
460,0.011028296667255995,-0.019348123470541847,0.003061914783917177,0.022479958437601984
461,-0.13363868112747984,0.08843662248219777,1.7308924184179488E-4,0.16025093837302998
462,0.00866592158347096,-0.0021209217333354904,5.460589033238272E-5,0.008921854498536818
463,0.020678551557344268,0.019853002394524075,-0.05139694154662322,0.05885057178085636
464,5.672336786765939E-4,-0.0044951491454132,0.01193891815929463,0.012769725396423725
465,0.014360770728817357,0.01369283482704267,-0.029351624498872603,0.03542941323602676
466,9.240443398244964E-6,-4.543841753561839E-10,8.551100076381091E-10,9.240443448982687E-6
467,5.407319751698091E-4,-0.029851489715688198,0.08019031248636792,0.08556804336886607
468,-0.13962207068515076,0.14084940091275538,0.0010751898095170324,0.19832809279831695
469,-6.98499569239415E-7,8.650051181600049E-7,0.0012989824211461147,0.0012989828969552004
470,0.01274880567104146,0.023922512016250848,-0.041666143545708634,0.04970800886353468
471,0.007139393164543096,-0.05351137139441254,0.026612502494280984,0.06018856280288464
472,2.3296499182606832E-5,0.0023821130962720823,-3.9719810262227974E-6,0.002382230321975271
473,1.9647489529228975E-5,-1.644042912557574E-5,4.273523815161554E-4,4.2811957388346996E-4
474,0.06055133269016253,-0.03856722572071535,1.7478004590603337E-4,0.0717908443912718
475,0.0049411507439409506,3.3345392425108715E-7,-9.956113943749334E-9,0.004941150755202562
476,0.004427210187705809,-0.04620896177887924,0.02826420596191372,0.054348262873669916
477,5.865096653857752E-6,-6.664214874705704E-8,1.2521684580670261E-6,5.997643352389417E-6
478,-0.1065897360335148,0.049502845044212464,6.595879306604592E-5,0.11752407347317424
479,1.1307473852135246E-5,-3.1574968701158746E-8,1.328170403228274E-7,1.1308297938309323E-5
480,0.012376730841360034,-0.01826419256414022,0.0016005757842258801,0.022120715159788973
481,0.012037569556782495,-0.04951033181228472,0.013117395781028267,0.05261408660304812
482,0.0022989972785238603,-0.05101040952212634,0.05920958461315516,0.07818645776708444
483,0.03052504941559997,-0.017182648795459332,1.3467334947915794E-4,0.03502913356570471
484,0.009970120339327206,-0.0020176112680804575,2.958053909094769E-5,0.010172262767842964
485,0.02453169378628065,-0.09638578871070079,0.017200451029103617,0.10093502752272022
486,0.001518190706360316,-1.5359273318790874E-4,1.3939462900453672E-5,0.001526003950582344
487,0.004655265829446185,0.09693469161939378,-0.06686245564237278,0.11784987871787585
488,0.03254104652204,-0.014744276704711099,8.063382554791895E-5,0.0357256197442183
489,1.2874926422814828E-4,-2.2673604238338697E-5,6.79651303570836E-5,1.4734220139831536E-4
490,0.0029595204457221677,9.575940226398685E-5,-8.475956038065996E-6,0.002961081385845424
491,1.3718666386372849E-5,-3.2128236856518516E-8,9.514812108193967E-8,1.3719033960492454E-5
492,3.967795390900792E-5,-5.81234417857657E-6,4.7124504189954996E-5,6.187763947020504E-5
493,0.0021006744276349074,-0.024460114678273658,0.02245359479695852,0.03326971539450286
494,8.186425883766237E-6,0.00642865578695445,-8.300347530380357E-6,0.006428666357844433
495,-0.14148288827782438,0.06038286503461696,0.021281419353098047,0.15529454876107698
496,0.0014748085379707758,2.6210185460885257E-6,-6.628850777189251E-8,0.0014748108684858145
497,0.009496071125642365,0.10720423941086453,-0.1362060691782991,0.1735944054268133
498,9.655137045729093E-6,-2.8472949035041497E-10,5.014894484354534E-10,9.655137062951144E-6
499,3.069872631801927E-6,-2.1852227677454012E-6,1.7857764388264316E-4,1.7861739616060996E-4
500,1.4371517620274766E-5,-3.773538519844342E-8,9.423801863181297E-8,1.4371876129208731E-5
501,0.0025200065976830983,-0.006652889406672608,0.004895289840686911,0.00863569530113907
502,0.003244404769423388,-0.09130140612170191,0.09645819927601378,0.1328557756730169
503,0.018873467978652508,0.04807844087708547,-0.10099531885056073,0.11343632002334637
504,-1.976887349533816E-7,5.276138599885227E-7,8.173199309679396E-4,8.173201251741321E-4
505,-0.14632681619552187,0.09335448023265705,6.59452281100149E-5,0.17357016006848847
506,0.007186954095247116,-0.09795906386074307,0.06508334676980697,0.1178281482855403
507,3.0415546584865204E-4,6.337631738512042E-5,-4.821360748324128E-7,3.1068848943291205E-4
508,5.413809248812665E-4,0.13970001398225074,0.0888948643144129,0.165585880742969
509,0.005473476717986924,-0.09628420423251983,0.07926505143265797,0.12483411116635489
510,-0.09396635165784621,0.051562625433736346,0.00649922165448968,0.10738072204832672
511,0.0022390761709519358,-3.3725747783939965E-4,4.56674621269181E-5,0.00226479363801219
512,-0.11370146085734333,0.12546139050001925,2.6686746354635945E-4,0.16931820317241555
513,0.0012303762144741195,-1.2334856034946178E-4,1.0566014165398255E-5,0.0012365889119425632
