Epoch#,Normal Error
1167,4.8699583168947233E-4
1168,4.858319818176485E-4
1169,4.846706674895071E-4
1170,4.8351188381728986E-4
1171,4.823556259305512E-4
1172,4.8120188897596153E-4
1173,4.8005066811714856E-4
1174,4.78901958534515E-4
1175,4.7775575542508E-4
1176,4.7661205400228307E-4
1177,4.754708494958067E-4
1178,4.7433213715142373E-4
1179,4.7319591223083475E-4
1180,4.720621700114518E-4
1181,4.7093090578631785E-4
1182,4.6980211486379687E-4
1183,4.6867579256761017E-4
1184,4.6755193423647824E-4
1185,4.664305352240382E-4
1186,4.653115908987151E-4
1187,4.641950966435109E-4
1188,4.6308104785585004E-4
1189,4.619694399474421E-4
1190,4.608602683441149E-4
1191,4.597535284856425E-4
1192,4.5864921582562174E-4
1193,4.575473258312645E-4
1194,4.5644785398332363E-4
1195,4.553507957758777E-4
1196,4.5425614671620494E-4
1197,4.531639023246223E-4
1198,4.520740581343804E-4
1199,4.5098660969142545E-4
1200,4.4990155255435335E-4
1201,4.488188822942343E-4
1202,4.4773859449442216E-4
1203,4.466606847504745E-4
1204,4.4558514866999225E-4
1205,4.4451198187248596E-4
1206,4.4344117998920603E-4
1207,4.4237273866304415E-4
1208,4.4130665354839415E-4
1209,4.4024292031100175E-4
1210,4.391815346278323E-4
1211,4.38122492186976E-4
1212,4.370657886874631E-4
1213,4.3601141983917285E-4
1214,4.3495938136271333E-4
1215,4.339096689892353E-4
1216,4.3286227846040204E-4
1217,4.3181720552818033E-4
1218,4.307744459547793E-4
1219,4.297339955124769E-4
1220,4.286958499835571E-4
1221,4.276600051601422E-4
1222,4.2662645684410697E-4
1223,4.255952008469555E-4
1224,4.245662329896741E-4
1225,4.235395491026938E-4
1226,4.2251514502571414E-4
1227,4.214930166075911E-4
1228,4.2047315970628377E-4
1229,4.1945557018870875E-4
1230,4.1844024393059367E-4
1231,4.1742717681646755E-4
1232,4.1641636473948364E-4
1233,4.1540780360133946E-4
1234,4.1440148931215336E-4
1235,4.1339741779041514E-4
1236,4.1239558496284636E-4
1237,4.113959867642948E-4
1238,4.103986191376787E-4
1239,4.09403478033841E-4
1240,4.0841055941150567E-4
1241,4.074198592371507E-4
1242,4.064313734849421E-4
1243,4.0544509813661097E-4
1244,4.0446102918136994E-4
1245,4.0347916261584976E-4
1246,4.0249949444402057E-4
1247,4.015220206770594E-4
1248,4.005467373332931E-4
1249,3.995736404380996E-4
1250,3.9860272602387813E-4
1251,3.976339901298967E-4
1252,3.966674288022589E-4
1253,3.957030380937823E-4
1254,3.947408140639871E-4
1255,3.937807527789537E-4
1256,3.928228503113115E-4
1257,3.918671027400717E-4
1258,3.9091350615065785E-4
1259,3.8996205663476805E-4
1260,3.8901275029032005E-4
1261,3.880655832213925E-4
1262,3.871205515381514E-4
1263,3.8617765135674423E-4
1264,3.8523687879933187E-4
1265,3.842982299938786E-4
1266,3.8336170107422973E-4
1267,3.824272881799766E-4
1268,3.8149498745636566E-4
1269,3.805647950543236E-4
1270,3.796367071303256E-4
1271,3.78710719846345E-4
1272,3.7778682936983444E-4
1273,3.7686503187362385E-4
1274,3.7594532353589836E-4
1275,3.7502770054011143E-4
1276,3.741121590749537E-4
1277,3.7319869533428753E-4
1278,3.722873055171242E-4
1279,3.7137798582750485E-4
1280,3.7047073247452534E-4
1281,3.6956554167224767E-4
1282,3.6866240963963316E-4
1283,3.677613326005598E-4
1284,3.6686230678368014E-4
1285,3.659653284224856E-4
1286,3.650703937551719E-4
1287,3.641774990246416E-4
1288,3.632866404784319E-4
1289,3.623978143686991E-4
1290,3.6151101695216007E-4
1291,3.6062624449006655E-4
1292,3.597434932481362E-4
1293,3.5886275949654497E-4
1294,3.5798403950987594E-4
1295,3.5710732956708376E-4
1296,3.5623262595143495E-4
1297,3.553599249505315E-4
1298,3.544892228562091E-4
1299,3.5362051596453544E-4
1300,3.5275380057578446E-4
1301,3.5188907299437674E-4
1302,3.510263295288765E-4
1303,3.5016556649192747E-4
1304,3.493067802002768E-4
1305,3.484499669746646E-4
1306,3.475951231398781E-4
1307,3.46742245024656E-4
1308,3.4589132896171526E-4
1309,3.450423712876828E-4
1310,3.4419536834310487E-4
1311,3.4335031647237307E-4
1312,3.425072120237503E-4
1313,3.416660513493305E-4
1314,3.408268308049833E-4
1315,3.399895467503848E-4
1316,3.391541955489574E-4
1317,3.3832077356786805E-4
1318,3.37489277177975E-4
1319,3.366597027538556E-4
1320,3.358320466737547E-4
1321,3.350063053195676E-4
1322,3.34182475076832E-4
1323,3.3336055233471013E-4
1324,3.3254053348595006E-4
1325,3.317224149269061E-4
1326,3.309061930574877E-4
1327,3.3009186428116017E-4
1328,3.292794250049297E-4
1329,3.284688716393354E-4
1330,3.2766020059840363E-4
1331,3.2685340829968627E-4
1332,3.260484911641957E-4
1333,3.2524544561642575E-4
1334,3.244442680843313E-4
1335,3.2364495499932435E-4
1336,3.2284750279622205E-4
1337,3.2205190791329436E-4
1338,3.2125816679224326E-4
1339,3.204662758781458E-4
1340,3.1967623161948945E-4
1341,3.188880304681581E-4
1342,3.181016688794125E-4
1343,3.1731714331189676E-4
1344,3.165344502275955E-4
1345,3.1575358609189035E-4
1346,3.1497454737350165E-4
1347,3.141973305444926E-4
1348,3.134219320802779E-4
1349,3.1264834845960276E-4
1350,3.1187657616454483E-4
1351,3.1110661168053035E-4
1352,3.103384514962866E-4
1353,3.095720921038823E-4
1354,3.088075299986712E-4
1355,3.080447616793596E-4
1356,3.0728378364795565E-4
1357,3.0652459240977414E-4
1358,3.057671844734258E-4
1359,3.050115563508692E-4
1360,3.0425770455733077E-4
1361,3.0350562561136136E-4
1362,3.027553160348154E-4
1363,3.020067723528585E-4
1364,3.0125999109394515E-4
1365,3.0051496878985703E-4
1366,2.997717019756568E-4
1367,2.990301871897523E-4
1368,2.98290420973828E-4
1369,2.9755239987290055E-4
1370,2.968161204352924E-4
1371,2.960815792126377E-4
1372,2.953487727599053E-4
1373,2.9461769763536674E-4
1374,2.938883504006218E-4
1375,2.93160727620612E-4
1376,2.924348258635984E-4
1377,2.91710641701171E-4
1378,2.9098817170827645E-4
1379,2.9026741246318283E-4
1380,2.895483605475212E-4
1381,2.888310125462785E-4
1382,2.881153650477899E-4
1383,2.874014146437497E-4
1384,2.866891579292228E-4
1385,2.859785915026617E-4
1386,2.8526971196588175E-4
1387,2.845625159240868E-4
1388,2.8385699998587153E-4
1389,2.8315316076323006E-4
1390,2.824509948715479E-4
1391,2.8175049892963924E-4
1392,2.8105166955972926E-4
1393,2.80354503387474E-4
1394,2.79658997041936E-4
1395,2.7896514715564547E-4
1396,2.782729503645676E-4
1397,2.7758240330811527E-4
1398,2.768935026291605E-4
1399,2.7620624497406E-4
1400,2.7552062699263535E-4
1401,2.7483664533820153E-4
1402,2.741542966675538E-4
1403,2.73473577641005E-4
1404,2.7279448492236407E-4
1405,2.72117015178968E-4
1406,2.714411650816802E-4
1407,2.707669313048992E-4
1408,2.7009431052657556E-4
1409,2.694232994281979E-4
1410,2.6875389469483557E-4
1411,2.6808609301512507E-4
1412,2.67419891081281E-4
1413,2.66755285589116E-4
1414,2.660922732380379E-4
1415,2.6543085073107097E-4
1416,2.6477101477485594E-4
1417,2.6411276207966266E-4
1418,2.634560893594039E-4
1419,2.628009933316412E-4
1420,2.6214747071759534E-4
1421,2.6149551824215805E-4
1422,2.6084513263390484E-4
1423,2.6019631062508547E-4
1424,2.595490489516668E-4
1425,2.589033443533134E-4
1426,2.582591935734226E-4
1427,2.576165933591183E-4
1428,2.5697554046125404E-4
1429,2.5633603163445094E-4
1430,2.5569806363708584E-4
1431,2.5506163323130637E-4
1432,2.544267371830418E-4
1433,2.537933722620198E-4
1434,2.531615352417645E-4
1435,2.525312228996199E-4
1436,2.5190243201676023E-4
1437,2.5127515937817794E-4
1438,2.506494017727284E-4
1439,2.500251559931219E-4
1440,2.494024188359303E-4
1441,2.487811871015986E-4
1442,2.481614575944783E-4
1443,2.4754322712280594E-4
1444,2.469264924987223E-4
1445,2.4631125053832E-4
1446,2.456974980615733E-4
1447,2.4508523189245064E-4
1448,2.444744488588438E-4
1449,2.4386514579260413E-4
1450,2.4325731952957322E-4
1451,2.4265096690956724E-4
1452,2.420460847764067E-4
1453,2.4144266997790304E-4
1454,2.4084071936589598E-4
1455,2.4024022979624702E-4
1456,2.396411981288555E-4
1457,2.390436212276749E-4
1458,2.384474959607026E-4
1459,2.3785281920002906E-4
1460,2.3725958782179165E-4
1461,2.36667798706255E-4
1462,2.360774487377453E-4
1463,2.3548853480473121E-4
1464,2.3490105379978205E-4
1465,2.3431500261960898E-4
1466,2.3373037816504515E-4
1467,2.3314717734109784E-4
1468,2.3256539705693484E-4
1469,2.319850342258868E-4
1470,2.3140608576545932E-4
1471,2.3082854859736757E-4
1472,2.302524196475149E-4
1473,2.296776958460176E-4
1474,2.291043741272164E-4
1475,2.285324514296914E-4
1476,2.2796192469624012E-4
1477,2.2739279087394593E-4
1478,2.268250469141143E-4
1479,2.262586897723587E-4
1480,2.2569371640852997E-4
1481,2.2513012378680826E-4
1482,2.2456790887565421E-4
1483,2.240070686478338E-4
1484,2.2344760008043165E-4
1485,2.2288950015486914E-4
1486,2.2233276585690098E-4
1487,2.2177739417661855E-4
1488,2.2122338210845443E-4
1489,2.206707266512533E-4
1490,2.2011942480816877E-4
1491,2.1956947358678022E-4
1492,2.1902086999904915E-4
1493,2.1847361106132283E-4
1494,2.1792769379436574E-4
1495,2.1738311522335953E-4
1496,2.168398723779004E-4
1497,2.162979622920313E-4
1498,2.1575738200422463E-4
1499,2.152181285574092E-4
1500,2.146801989989705E-4
1501,2.141435903807538E-4
1502,2.1360829975909475E-4
1503,2.1307432419480043E-4
1504,2.1254166075316923E-4
1505,2.1201030650399249E-4
1506,2.1148025852157963E-4
1507,2.109515138847491E-4
1508,2.1042406967683696E-4
1509,2.098979229857097E-4
1510,2.0937307090378746E-4
1511,2.0884951052800742E-4
1512,2.0832723895987195E-4
1513,2.078062533054417E-4
1514,2.0728655067534402E-4
1515,2.0676812818477925E-4
1516,2.062509829535221E-4
1517,2.057351121059496E-4
1518,2.052205127710156E-4
1519,2.0470718208228625E-4
1520,2.0419511717792053E-4
1521,2.0368431520071927E-4
1522,2.031747732980743E-4
1523,2.026664886220217E-4
1524,2.0215945832922834E-4
1525,2.0165367958099905E-4
1526,2.0114914954328064E-4
1527,2.0064586538668267E-4
1528,2.001438242864655E-4
1529,1.996430234225559E-4
1530,1.9914345997955001E-4
1531,1.9864513114672036E-4
1532,1.9814803411802236E-4
1533,1.976521660920902E-4
1534,1.9715752427227224E-4
1535,1.9666410586658664E-4
1536,1.961719080877793E-4
1537,1.956809281532933E-4
1538,1.951911632852748E-4
1539,1.9470261071062163E-4
1540,1.9421526766092928E-4
1541,1.9372913137252648E-4
1542,1.932441990864807E-4
1543,1.927604680485936E-4
1544,1.922779355094163E-4
1545,1.9179659872424208E-4
1546,1.9131645495312421E-4
1547,1.9083750146085452E-4
1548,1.9035973551701085E-4
1549,1.8988315439592176E-4
1550,1.894077553766788E-4
1551,1.8893353574317472E-4
1552,1.8846049278404265E-4
1553,1.8798862379272742E-4
1554,1.8751792606744568E-4
1555,1.8704839691120149E-4
1556,1.8658003363179496E-4
1557,1.8611283354182605E-4
1558,1.8564679395868745E-4
1559,1.851819122045805E-4
1560,1.8471818560650508E-4
1561,1.8425561149627327E-4
1562,1.8379418721051698E-4
1563,1.8333391009067645E-4
1564,1.8287477748300817E-4
1565,1.8241678673859912E-4
1566,1.8195993521335257E-4
1567,1.815042202680023E-4
1568,1.8104963926810042E-4
1569,1.8059618958405108E-4
1570,1.8014386859106942E-4
1571,1.7969267366922965E-4
1572,1.7924260220342537E-4
1573,1.7879365158340345E-4
1574,1.7834581920374258E-4
1575,1.778991024638792E-4
1576,1.7745349876808835E-4
1577,1.7700900552549542E-4
1578,1.7656562015007463E-4
1579,1.7612334006065513E-4
1580,1.756821626809129E-4
1581,1.7524208543938854E-4
1582,1.748031057694723E-4
1583,1.7436522110941282E-4
1584,1.7392842890232092E-4
1585,1.7349272659616626E-4
1586,1.7305811164377183E-4
1587,1.7262458150283538E-4
1588,1.7219213363590792E-4
1589,1.7176076551041165E-4
1590,1.7133047459862125E-4
1591,1.7090125837768814E-4
1592,1.7047311432962374E-4
1593,1.7004603994131434E-4
1594,1.6962003270449272E-4
1595,1.6919509011578205E-4
1596,1.6877120967665434E-4
1597,1.6834838889345904E-4
1598,1.6792662527740962E-4
1599,1.6750591634458962E-4
1600,1.6708625961595066E-4
1601,1.6666765261730154E-4
1602,1.662500928793295E-4
1603,1.6583357793757654E-4
1604,1.6541810533246377E-4
1605,1.650036726092694E-4
1606,1.645902773181461E-4
1607,1.6417791701409888E-4
1608,1.637665892570014E-4
1609,1.6335629161159E-4
1610,1.6294702164747029E-4
1611,1.6253877693909996E-4
1612,1.6213155506579786E-4
1613,1.6172535361174632E-4
1614,1.6132017016598371E-4
1615,1.6091600232241016E-4
1616,1.6051284767977481E-4
1617,1.6011070384167994E-4
1618,1.5970956841658497E-4
1619,1.5930943901779898E-4
1620,1.5891031326348002E-4
1621,1.5851218877663539E-4
1622,1.5811506318512335E-4
1623,1.577189341216306E-4
1624,1.5732379922370866E-4
1625,1.5692965613373351E-4
1626,1.5653650249892372E-4
1627,1.5614433597133847E-4
1628,1.5575315420786573E-4
1629,1.553629548702313E-4
1630,1.5497373562498568E-4
1631,1.5458549414350958E-4
1632,1.5419822810200587E-4
1633,1.5381193518151123E-4
1634,1.5342661306787093E-4
1635,1.5304225945174737E-4
1636,1.5265887202862085E-4
1637,1.5227644849878793E-4
1638,1.5189498656734948E-4
1639,1.5151448394421229E-4
1640,1.5113493834408885E-4
1641,1.5075634748649302E-4
1642,1.503787090957293E-4
1643,1.500020209009066E-4
1644,1.4962628063592005E-4
1645,1.4925148603944644E-4
1646,1.4887763485495778E-4
1647,1.4850472483070266E-4
1648,1.4813275371970192E-4
1649,1.4776171927975964E-4
1650,1.4739161927343974E-4
1651,1.470224514680848E-4
1652,1.466542136357927E-4
1653,1.4628690355342032E-4
1654,1.4592051900258807E-4
1655,1.4555505776966008E-4
1656,1.4519051764575185E-4
1657,1.4482689642671863E-4
1658,1.444641919131661E-4
1659,1.4410240191042325E-4
1660,1.4374152422855617E-4
1661,1.4338155668236157E-4
1662,1.4302249709135037E-4
1663,1.426643432797696E-4
1664,1.42307093076556E-4
1665,1.4195074431537638E-4
1666,1.4159529483459522E-4
1667,1.412407424772813E-4
1668,1.4088708509119667E-4
1669,1.405343205287975E-4
1670,1.4018244664722271E-4
1671,1.3983146130830306E-4
1672,1.394813623785357E-4
1673,1.3913214772909725E-4
1674,1.3878381523583526E-4
1675,1.3843636277926E-4
1676,1.3808978824452956E-4
1677,1.3774408952146492E-4
1678,1.3739926450453372E-4
1679,1.3705531109284216E-4
1680,1.3671222719013822E-4
1681,1.3637001070480382E-4
1682,1.3602865954984292E-4
1683,1.3568817164288656E-4
1684,1.3534854490617978E-4
1685,1.3500977726657937E-4
1686,1.3467186665554388E-4
1687,1.343348110091419E-4
1688,1.3399860826803284E-4
1689,1.3366325637746002E-4
1690,1.3332875328725044E-4
1691,1.3299509695182104E-4
1692,1.3266228533014918E-4
1693,1.3233031638578484E-4
1694,1.3199918808683245E-4
1695,1.316688984059572E-4
1696,1.3133944532037325E-4
1697,1.310108268118358E-4
1698,1.306830408666409E-4
1699,1.3035608547560856E-4
1700,1.3002995863409554E-4
1701,1.2970465834196478E-4
1702,1.2938018260360266E-4
1703,1.290565294278989E-4
1704,1.2873369682824348E-4
1705,1.2841168282252003E-4
1706,1.2809048543310954E-4
1707,1.2777010268686263E-4
1708,1.2745053261511725E-4
1709,1.271317732536682E-4
1710,1.2681382264279176E-4
1711,1.2649667882720045E-4
1712,1.2618033985607347E-4
1713,1.258648037830278E-4
1714,1.2555006866611518E-4
1715,1.2523613256782359E-4
1716,1.2492299355506528E-4
1717,1.246106496991641E-4
1718,1.242990990758648E-4
1719,1.2398833976530623E-4
1720,1.2367836985203897E-4
1721,1.2336918742499088E-4
1722,1.230607905774821E-4
1723,1.2275317740720738E-4
1724,1.2244634601623648E-4
1725,1.2214029451099916E-4
1726,1.2183502100228357E-4
1727,1.2153052360523538E-4
1728,1.2122680043932996E-4
1729,1.2092384962838968E-4
1730,1.2062166930056551E-4
1731,1.2032025758833029E-4
1732,1.2001961262847245E-4
1733,1.1971973256208751E-4
1734,1.1942061553457465E-4
1735,1.1912225969563136E-4
1736,1.188246631992365E-4
1737,1.1852782420365338E-4
1738,1.1823174087141512E-4
1739,1.1793641136932785E-4
1740,1.1764183386844858E-4
1741,1.1734800654409184E-4
1742,1.170549275758133E-4
1743,1.1676259514741394E-4
1744,1.1647100744691294E-4
1745,1.1618016266656353E-4
1746,1.1589005900282842E-4
1747,1.1560069465637946E-4
1748,1.1531206783209049E-4
1749,1.1502417673902886E-4
1750,1.1473701959045205E-4
1751,1.1445059460379103E-4
1752,1.1416490000065305E-4
1753,1.1387993400680087E-4
1754,1.1359569485216346E-4
1755,1.1331218077082039E-4
1756,1.1302939000098347E-4
