Epoch#,Normal Error
4754,0.17068599169454612
4755,0.1706765544269764
4756,0.17066712004261686
4757,0.17065768853074412
4758,0.17064825988071605
4759,0.1706388340819649
4760,0.17062941112401186
4761,0.1706199909964524
4762,0.1706105736889673
4763,0.17060115919132046
4764,0.17059174749335754
4765,0.17058233858500735
4766,0.17057293245628358
4767,0.17056352909728104
4768,0.1705541284981826
4769,0.17054473064925327
4770,0.17053533554084546
4771,0.1705259431633973
4772,0.1705165535074326
4773,0.1705071665635634
4774,0.17049778232248608
4775,0.17048840077498925
4776,0.17047902191194497
4777,0.17046964572431786
4778,0.17046027220315998
4779,0.1704509013396124
4780,0.17044153312490484
4781,0.17043216755036336
4782,0.17042280460739798
4783,0.17041344428751465
4784,0.17040408658230896
4785,0.17039473148347298
4786,0.1703853789827825
4787,0.17037602907211483
4788,0.17036668174344113
4789,0.17035733698881847
4790,0.17034799480040902
4791,0.17033865517046018
4792,0.170329318091323
4793,0.1703199835554403
4794,0.1703106515553523
4795,0.17030132208369392
4796,0.17029199513320148
4797,0.17028267069670705
4798,0.17027334876714162
4799,0.17026402933753212
4800,0.17025471240100842
4801,0.1702453979507979
4802,0.17023608598022863
4803,0.17022677648273057
4804,0.1702174694518301
4805,0.17020816488116292
4806,0.17019886276445717
4807,0.1701895630955512
4808,0.17018026586838336
4809,0.17017097107699564
4810,0.17016167871553134
4811,0.17015238877824124
4812,0.1701431012594801
4813,0.17013381615370632
4814,0.17012453345548748
4815,0.17011525315948992
4816,0.17010597526049642
4817,0.17009669975338731
4818,0.17008742663315674
4819,0.1700781558949042
4820,0.17006888753383687
4821,0.17005962154527307
4822,0.17005035792463863
4823,0.17004109666746603
4824,0.17003183776940714
4825,0.1700225812262126
4826,0.17001332703375321
4827,0.17000407518800612
4828,0.1699948256850635
4829,0.169985578521128
4830,0.16997633369251455
4831,0.16996709119565379
4832,0.16995785102708674
4833,0.16994861318347043
4834,0.16993937766157757
4835,0.16993014445829435
4836,0.16992091357062153
4837,0.16991168499567577
4838,0.16990245873069268
4839,0.1698932347730229
4840,0.16988401312013293
4841,0.16987479376960946
4842,0.16986557671915356
4843,0.16985636196658976
4844,0.16984714950985552
4845,0.16983793934701297
4846,0.16982873147624167
4847,0.1698195258958383
4848,0.16981032260422324
4849,0.16980112159994018
4850,0.16979192288165046
4851,0.16978272644813516
4852,0.1697735322983036
4853,0.1697643404311832
4854,0.16975515084592496
4855,0.16974596354180443
4856,0.16973677851822042
4857,0.16972759577469615
4858,0.16971841531087853
4859,0.16970923712653735
4860,0.16970006122157377
4861,0.16969088759601048
4862,0.16968171624999423
4863,0.16967254718380256
4864,0.16966338039783868
4865,0.16965421589263205
4866,0.16964505366883892
4867,0.1696358937272447
4868,0.16962673606876533
4869,0.16961758069444113
4870,0.1696084276054429
4871,0.16959927680307435
4872,0.16959012828876102
4873,0.16958098206406877
4874,0.16957183813068483
4875,0.16956269649043243
4876,0.16955355714526382
4877,0.1695444200972642
4878,0.1695352853486521
4879,0.16952615290176992
4880,0.16951702275910094
4881,0.1695078949232619
4882,0.1694987693969953
4883,0.16948964618318255
4884,0.16948052528483817
4885,0.1694714067051069
4886,0.16946229044727512
4887,0.1694531765147551
4888,0.1694440649111024
4889,0.16943495564000102
4890,0.16942584870527405
4891,0.16941674411087856
4892,0.1694076418609096
4893,0.16939854195959894
4894,0.16938944441130963
4895,0.16938034922054876
4896,0.16937125639195583
4897,0.16936216593030898
4898,0.1693530778405246
4899,0.16934399212765658
4900,0.1693349087968979
4901,0.1693258278535757
4902,0.16931674930316204
4903,0.16930767315126174
4904,0.16929859940362335
4905,0.16928952806613454
4906,0.16928045914481332
4907,0.16927139264583285
4908,0.16926232857549428
4909,0.16925326694024284
4910,0.1692442077466632
4911,0.16923515100148204
4912,0.16922609671156477
4913,0.16921704488391887
4914,0.1692079955256912
4915,0.16919894864417237
4916,0.1691899042467923
4917,0.16918086234112284
4918,0.16917182293487676
4919,0.16916278603590995
4920,0.16915375165221944
4921,0.16914471979194387
4922,0.16913569046336416
4923,0.1691266636749035
4924,0.16911763943512864
4925,0.16910861775274763
4926,0.16909959863661012
4927,0.16909058209570993
4928,0.16908156813918435
4929,0.16907255677631192
4930,0.16906354801651374
4931,0.1690545418693563
4932,0.16904553834454397
4933,0.16903653745193242
4934,0.1690275392015136
4935,0.16901854360342441
4936,0.1690095506679456
4937,0.1690005604055033
4938,0.1689915728266624
4939,0.16898258794213358
4940,0.16897360576277184
4941,0.1689646262995733
4942,0.1689556495636782
4943,0.16894667556637086
4944,0.1689377043190822
4945,0.16892873583337795
4946,0.16891977012097306
4947,0.16891080719372562
4948,0.1689018470636341
4949,0.16889288974284467
4950,0.1688839352436406
4951,0.16887498357845462
4952,0.1688660347598549
4953,0.16885708880056244
4954,0.16884814571343099
4955,0.1688392055114642
4956,0.16883026820780467
4957,0.16882133381573788
4958,0.16881240234869657
4959,0.1688034738202447
4960,0.16879454824410023
4961,0.1687856256341192
4962,0.16877670600429384
4963,0.16876778936876696
4964,0.16875887574182005
4965,0.1687499651378692
4966,0.1687410575714849
4967,0.16873215305736702
4968,0.16872325161036236
4969,0.16871435324545772
4970,0.16870545797777775
4971,0.16869656582259077
4972,0.1686876767953054
4973,0.16867879091146704
4974,0.16866990818676367
4975,0.16866102863702073
4976,0.16865215227820582
4977,0.1686432791264209
4978,0.16863440919791026
4979,0.16862554250905928
4980,0.16861667907638278
4981,0.16860781891654175
4982,0.16859896204633235
4983,0.16859010848268827
4984,0.16858125824267767
4985,0.1685724113435076
4986,0.16856356780252515
4987,0.16855472763720697
4988,0.16854589086517063
4989,0.16853705750416412
4990,0.16852822757207814
4991,0.1685194010869301
4992,0.168510578066878
4993,0.16850175853021088
4994,0.16849294249535
4995,0.1684841299808576
4996,0.16847532100541732
4997,0.16846651558785697
4998,0.168457713747127
4999,0.1684489155023168
5000,0.16844012087264013
