Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
260,-0.13914583920294862,3.971619025392387E-5,4.936050752169256E-4,-2.2145882533353145E-6,4.95205260926542E-4
261,-0.13815913200697466,1.3025759811596026E-5,6.186086512396605E-4,-3.8682825114022545E-4,7.297139368872068E-4
262,-0.13760085433295416,-0.004670445795164291,0.004091060246073925,9.926105533997521E-4,0.006287695410346688
263,-0.1377704973287829,3.781122652808541E-5,-6.031272270419219E-4,0.001348934321931668,0.0014781122913148665
264,-0.1366264509737749,4.7121781854043645E-4,0.0011087880164768484,-0.0013958206484081526,0.0018438471684267183
265,-0.1358228559033272,-3.962740059140213E-4,3.9419058246457906E-4,5.2488214189558406E-5,5.614038793023422E-4
266,-0.13527177867997597,3.6974184922123E-5,-0.001734735062522863,1.5916241984442669E-4,0.0017424137004131912
267,-0.13511582115185236,0.007550042467715348,-0.004816245702997102,0.0018048633647909653,0.00913547457450941
268,-0.1340698748122872,-4.3574199971641026E-4,2.446702488696247E-4,4.865915475611942E-5,5.020979330174146E-4
269,-0.13363092594352952,-4.0853119295225504E-4,2.6678963685148525E-4,4.61931308007895E-5,4.901104480415806E-4
270,-0.13314591956923955,2.3740690139692407E-6,-4.1863440879352787E-4,0.0019491121749877394,0.00199356431426604
271,-0.13271861723056494,2.350100318233754E-6,-4.1222136339524873E-4,0.0019143094666897499,0.001958191183125115
272,-0.13223336037855143,0.0022606628112499722,-0.001595617737228494,1.995384002326106E-4,0.002774240054986986
273,-0.13173708866502026,0.001959928284648882,-0.0015535856768614797,2.4178263372579895E-4,0.0025126492350280877
274,-0.1312781215311239,-4.070585895705747E-4,2.6850294107576034E-4,4.497291714138362E-5,4.897071451242309E-4
275,-0.13081361638828898,1.891640242535023E-5,2.1616222591495675E-5,-3.68522636238211E-4,3.696403992798997E-4
276,-0.1305863531994766,-0.005098081745735561,0.004986366374571699,4.7187495134252234E-4,0.007146814190768218
277,-0.13018661555522829,-0.004223833026060886,0.0035880653179354333,9.238521553788767E-4,0.0056185835370502375
278,-0.12970286160756245,1.986698976447078E-6,-8.113306833749112E-4,9.415633068764978E-4,0.0012429009959021794
279,-0.12916194749862406,1.95770284632146E-6,-7.787064189355153E-4,9.168429312605446E-4,0.001202908342349589
280,-0.12867701519090122,3.6761050309862763E-4,0.0021095714787279785,-0.003998333516280428,0.004535647717058985
281,-0.1284132248436998,1.0528957717569343E-5,-7.892531610731446E-5,1.4929081698229108E-5,8.101198648107745E-5
282,-0.127918781455956,3.0280949024426173E-6,1.5012267824936177E-4,-5.132067627717785E-4,5.347215810477337E-4
283,-0.12755320494015632,0.0038280943768393824,-0.002542642472150747,2.4089579233689412E-4,0.0046018874477696415
284,-0.12709316412296504,7.316540051543718E-5,-8.863523366845483E-4,2.20886614259643E-4,9.163866743563176E-4
285,-0.1271422307064928,0.006326349736573963,-0.008711891868640853,5.79016652047674E-4,0.010782162176654947
286,-0.12661545116167494,2.1872656286660933E-7,2.1544071342247687E-4,-1.7927417563790016E-5,2.1618543230708586E-4
287,-0.1258505584930107,-3.661307178629558E-4,3.9680304536402936E-4,4.748139826844899E-5,5.419952421881011E-4
288,-0.12552372781852014,9.00077247762326E-6,-0.0015082585600365572,0.0013142962412172861,0.0020005747942795416
289,-0.12503042374983006,3.530063581333519E-5,-0.0015625389354483321,1.3641372893571032E-4,0.0015688794616295345
290,-0.12459099333446952,-3.5983035208420056E-4,3.668880487289482E-4,4.6246353580083836E-5,5.159684562069943E-4
291,-0.12415123994596225,-3.273889348716086E-4,3.64606625356819E-4,4.405483462752765E-5,4.919983072984225E-4
292,-0.12370692828999667,0.004464624508126876,-0.0057866630492116045,0.0012946832531048325,0.007422570038035896
293,-0.1235776903327168,9.663794650420704E-6,-7.005423249484277E-5,1.4009412023108302E-5,7.20919415934971E-5
294,-0.12288981513921289,-3.429703167648901E-4,3.7508071878688496E-4,4.693504145823992E-5,5.104087400350644E-4
295,-0.12282533649821444,5.388164587479172E-7,-8.494703747130572E-4,3.271922790718175E-4,9.103048914086576E-4
296,-0.12203800806883787,3.448078142050068E-5,0.0013969904223774358,-0.001335602675593961,0.0019330301786457972
297,-0.12348769059098517,8.871442307759776E-8,-7.355676329473537E-4,1.3069139547018636E-4,7.470876731414904E-4
298,-0.12161309834554557,3.720945655384625E-6,0.0014849478442336703,-0.001663843779080354,0.0022301255719611823
299,-0.12102883832229981,2.4576884266747014E-5,-2.301993348461373E-4,0.0010581753688614765,0.0010832039827608588
300,-0.12047340047863538,4.810949191399993E-4,5.614176132323375E-5,-9.927570394863139E-6,4.8446132481421296E-4
301,-0.12017983200278107,2.9034503459559897E-5,-5.062178424876107E-4,0.0012207058192792073,0.0013218253302407527
302,-0.1198034838428372,-6.612293266554659E-4,4.743420795918775E-4,5.0820609340935976E-5,8.153572010073694E-4
303,-0.11954000982617455,3.5816277424285995E-5,-0.0015595719209773318,1.236024755289336E-4,0.001564872184680378
304,-0.11908047734989884,0.0020976228446898176,-0.005021034654882017,3.187095611136533E-4,0.00545090693265222
305,-0.11866643246397213,-3.4829482821163715E-4,2.2958713353647564E-4,3.976192216757939E-5,4.190471926870886E-4
306,-0.11857775802954715,1.9341405567366732E-5,-1.5395716270871773E-4,9.510805502659562E-5,1.8199571437147057E-4
307,-0.11837875420974488,1.8347348810063862E-6,-6.906867975721154E-4,8.238996198028955E-4,0.0010751103208991456
308,-0.11838913904163989,1.528836814598502E-5,5.542975551419711E-4,-2.1183475935648843E-4,5.935936986765905E-4
309,-0.11736579662221965,-2.829503191029703E-4,3.128575629178891E-4,4.137132172559281E-5,4.23854130588244E-4
310,-0.11698984502793276,2.6023233049900956E-4,-0.0011783187339812207,0.0029791446791474236,0.0032142586896484323
311,-0.11655449477805613,1.88549925894951E-5,-1.3118234247389005E-4,8.240239287025555E-5,1.5605919413232543E-4
312,-0.11635789591262838,2.2240876527567628E-7,1.7799711750999213E-4,-1.6339046150393166E-5,1.7874559501321842E-4
313,-0.1162126438662375,2.460728177940651E-4,-0.001037161710005674,3.6946692631323027E-4,0.001128167564681041
314,-0.11550837631086844,9.663606094433088E-6,3.836012292119386E-4,-3.0496870911278506E-4,4.901522231649849E-4
315,-0.11506039865239191,3.293852703633702E-4,0.0018168123155208537,-0.0035183185762565072,0.003973394927538944
316,-0.11477941274758564,1.2055542714349051E-4,-0.0017193668747106372,9.925814550118196E-4,0.0019889630478466297
317,-0.1144444984686805,1.5279101126194594E-5,-9.853673140418628E-4,9.930630918258852E-4,0.0013990555738997957
318,-0.11411961704694813,3.5353809360659565E-4,6.964342377282414E-4,-0.0015704954441788654,0.0017539856816113622
319,-0.11372463561748536,2.986835362614334E-5,5.216148358091366E-4,-5.162920303362073E-4,7.345281588021061E-4
320,-0.11340000001047025,2.1129480309223115E-7,1.2099536219728786E-4,-1.2214758527950842E-4,1.7193008726910328E-4
321,-0.1133661382514221,-3.098443062913292E-4,2.943693658552656E-4,4.60572643061912E-5,4.2985821998719136E-4
322,-0.1134966537115926,6.491083379567159E-5,-7.001148523091416E-4,1.8593406839750504E-4,7.27286532639474E-4
323,-0.11222357039409254,6.287720627256797E-7,0.0012720877005161846,-2.904020066780699E-4,0.0013048144843775726
324,-0.11199263929806438,-0.001059094665795124,0.0017869726568911365,1.105431748232956E-4,0.0020801857083184343
325,-0.11156167946086355,0.0034137168980743738,-0.0022292182762925217,2.061098662403154E-4,0.004082322679617172
326,-0.11116661385126493,1.86290572487861E-5,-1.3472647494383594E-4,8.78686469957626E-5,1.6192332737946234E-4
327,-0.11099965015809525,-3.0431237694972246E-4,3.0025918110264036E-4,3.939284059653661E-5,4.2931735871203986E-4
328,-0.11060172097274548,1.3905152535564606E-5,5.9581555122394495E-5,-1.1951352815386951E-4,1.3426391320688525E-4
329,-0.11021687924700944,6.726815901040758E-5,-7.382977308421079E-4,1.8484797053509904E-4,7.640532159438896E-4
330,-0.10990989867705846,2.7673575682770643E-6,0.0011161282142330108,-0.0015204190865708567,0.001886113476884103
331,-0.10963912730413307,3.832910060642086E-5,-9.659066526215287E-4,7.558401619729942E-4,0.0012270856253673522
332,-0.10952734097410655,-0.004449411711290652,0.0040786664969975775,3.7760161941744803E-4,0.006047757266399469
333,-0.10909584722780302,1.717790644296463E-5,0.0011285252886880004,-1.551052792304608E-4,0.0011392638216511824
334,-0.1086655538239015,4.4420140417577176E-4,5.215832079829002E-5,-8.56835830254088E-6,4.4733521509515137E-4
335,-0.10833732445903066,-0.0038280807271172668,0.004666680250296428,1.272285212926927E-4,0.00603724222708214
336,-0.10803345390185527,-2.864444071782879E-4,2.8751709306779576E-4,3.7604111813081723E-5,4.0759115107559323E-4
337,-0.10786486457253693,2.8117048240721632E-6,0.0010368097462177756,-0.0014860199231189197,0.0018119706309547474
338,-0.10739851193949085,6.918541917130947E-4,6.753798912816587E-4,-0.001443733417563653,0.0017375748620213833
339,-0.10709544294095444,0.0016237511467563964,-0.0011470893407852234,1.640601429768212E-4,0.001994817654034916
340,-0.106819023600443,1.8913504980776785E-5,-1.3649499286516598E-4,8.90092718925981E-5,1.6404650020884333E-4
341,-0.10654023209131715,2.0574486306505387E-6,-2.7119911255923945E-4,0.0014417351511753556,0.0014670219623040455
342,-0.10626118261520065,-2.4137408299651497E-4,2.3289041110782161E-4,3.296867927874712E-5,3.3702570427456056E-4
343,-0.1070582364302536,0.0075199004435661425,-0.012649940508106639,6.214196786542502E-6,0.014716315304994834
344,-0.1059922820298125,0.001415176522872755,-0.0011175500121041182,1.951233016059163E-4,0.0018137573496126017
345,-0.10539695726268906,7.867808866490898E-6,3.70827698113064E-4,-2.8205438566586416E-4,4.659718452627169E-4
346,-0.10492382128983091,-2.99603511479285E-4,2.821085449926209E-4,3.984773311100649E-5,4.1344326948525555E-4
347,-0.10465885068451404,1.9732175157052148E-6,-2.7050316623755677E-4,0.0014606957614618056,0.0014855328889271996
348,-0.10437291509549229,2.249864587621623E-5,4.7054732063465303E-4,-1.251162878634915E-6,4.7108654770781054E-4
349,-0.10420575517186265,3.23433547657309E-5,-0.0014165157086805102,1.0265220552095557E-4,0.0014205985783585968
350,-0.10410763702128095,3.0111720685882733E-5,0.0011063076647979794,-0.0011877261135938566,0.0016234274501271035
351,-0.1033983585970549,0.0022780708533587032,-0.006248544203122042,0.0033306293842669745,0.007438212390530075
352,-0.10310271858836591,-2.783003826067887E-4,2.724611401487283E-4,4.0265166873764415E-5,3.9154496486815154E-4
353,-0.10287948966452921,0.001836863105877243,-0.006879615167813324,0.0021657984294001296,0.007442704734418276
354,-0.10256992685329322,3.3544777428448173E-6,0.0011388412891937736,-0.0012867898017365764,0.0017183709519037853
355,-0.10226328554481036,0.0015271492341581644,-0.0011002497263744582,1.5180909039890847E-4,0.001888327366667306
356,-0.10321651195808829,0.0018028980017813392,3.510878470760872E-4,-0.003868718237525215,0.004282602559490184
357,-0.10222589121078389,3.4290901453621475E-7,-5.431214504356685E-4,3.31847672901844E-4,6.36477733719182E-4
358,-0.10159883059027382,1.1429849375067267E-5,5.647332856975782E-5,-1.0299544472236466E-4,1.1801669343801421E-4
359,-0.10118121710860838,1.8427186961169323E-6,-2.4642941135288865E-4,0.0014376835512635608,0.001458651721270615
360,-0.1008384617742531,-8.128660056609949E-4,1.966744101788269E-4,3.511146534758256E-4,9.070355377072604E-4
361,-0.10056775991605818,-2.6584028827758566E-4,2.588567205222794E-4,3.461221767198712E-5,3.7266052412783453E-4
362,-0.10027805548181441,1.7409945822752363E-7,1.1381696965392647E-4,-1.1072402926659564E-4,1.5878962040654328E-4
363,-0.09997918095462317,1.583226403008114E-5,0.00102159342323615,-1.4445533017592993E-4,0.0010318774759630674
364,-0.09981467461697782,-2.689232327955926E-4,1.7139325277884006E-4,3.7455563275645466E-5,3.210891954825633E-4
365,-0.09961091366798792,-7.82429627038228E-4,1.9193231804102534E-4,3.5007727679817413E-4,8.784009538395364E-4
366,-0.09935134945286231,2.097779868753326E-4,-0.0010032044159069553,0.0025304936972656354,0.00273016927236642
367,-0.09906500547786055,-2.4757459885238475E-4,2.460666052406545E-4,3.258842133634753E-5,3.5057661276356505E-4
368,-0.09877146428647543,-7.845348662959273E-4,2.0006656448827643E-4,3.2581717675042246E-4,8.727418973131324E-4
369,-0.09851141722986324,1.872278623134914E-6,-2.342694495705011E-4,0.0013721787339247523,0.0013920345391780495
370,-0.09823362091917162,-5.180436272852473E-4,3.666307979404231E-4,3.945839262226094E-5,6.358807329347384E-4
371,-0.09796097976921771,0.001587392174692225,-0.0011198869918612742,1.431171520332598E-4,0.0019479330866383259
372,-0.09771841758346046,1.9072033295771583E-5,4.82948461349756E-4,-1.1144029512522025E-6,4.83326184546285E-4
373,-0.09742819356668858,9.236504323957891E-6,-5.955796132994795E-5,1.044493507148544E-5,6.116829602460424E-5
374,-0.09702779898219643,-0.0039331398186398525,0.00347179776167173,3.455970864449479E-4,0.005257604575952665
375,-0.09674442330412844,0.001492595810537089,-0.001116304514658495,1.3917662480699637E-4,0.0018690500678078359
376,-0.09648059072746532,4.4274215445907415E-4,8.829148712713387E-4,-6.22110755629901E-4,0.001167296482268988
377,-0.09622501513692922,3.6246860368226694E-5,-9.64107885694343E-4,6.579017902543967E-4,0.001167755374967082
378,-0.09602782375570228,-2.5780939238029266E-4,2.6631559619178885E-4,3.343684299762148E-5,3.7216622904843376E-4
379,-0.09580201767693196,-7.571873029438292E-4,1.8948683453153602E-4,3.307290760696E-4,8.477143351141251E-4
380,-0.09559517501850634,-7.709263284022549E-4,1.7723826364893295E-4,3.0620393030964053E-4,8.482344327260839E-4
381,-0.09543154932182336,-0.003380962350862715,0.0040325911572383225,1.1921721834096513E-4,0.0052637354231132106
382,-0.09510691206178229,0.001679696014157265,-0.0064437299036235185,0.0021333935795738064,0.006992453213014335
383,-0.09492929998846754,2.6523111394747505E-5,0.00106176177462363,-0.001112855314897243,0.001538339524742513
384,-0.09485903308275312,-0.003273255683637566,0.0031834604530549043,3.6648481700997165E-4,0.004580713301193275
385,-0.09444087924811333,-2.287167309021898E-4,2.4094147469150355E-4,3.2254176803599965E-5,3.337730803141246E-4
386,-0.0944749400250752,3.4112003160107494E-7,-5.35614670169271E-4,3.2380875128223393E-4,6.258876086569957E-4
387,-0.09396065404718622,1.7377403580985404E-6,-1.9819516700614326E-4,0.0013030473129473008,0.001318035145110071
388,-0.09364047106174327,1.739852160996343E-6,-1.9833344154052135E-4,0.0012720617878017608,0.0012874316964811227
389,-0.09338152535755229,1.0993589824979529E-5,5.749313021300163E-4,-1.820035340486248E-4,6.031518445568621E-4
390,-0.09306902365224139,-8.991581816588656E-4,1.9977461287004007E-4,3.2500126570979136E-4,9.767400648608708E-4
391,-0.09283162560020103,-2.3045282596922956E-4,2.2584048337786155E-4,3.0487714973203754E-5,3.241017273848405E-4
392,-0.0925596630043858,6.162119905707418E-4,0.0011584207997041081,-0.0021723464271572457,0.002537862282727948
393,-0.09234602217540641,4.92007993254332E-5,-4.8749724395547034E-4,1.6205937080850292E-4,5.160789873510535E-4
394,-0.09296160804035428,0.0015096113328975911,-0.002135448960425168,0.001312953038721906,0.0029262457724673193
395,-0.09254787414314639,0.0044223356629886565,-0.005659610543622073,3.9883961655490685E-4,0.007193560819326763
396,-0.09210755479198868,-9.274261024844188E-4,2.1218978381881134E-4,3.209789320012836E-4,0.0010040772653113893
397,-0.09133966727399323,6.720609710948541E-6,4.7530322290302427E-4,-2.708958830454078E-4,5.471223809604577E-4
398,-0.09110802363382803,-4.8427182180910133E-4,3.491216988050279E-4,3.519933941657054E-5,5.980335705210682E-4
399,-0.09086758823657097,-2.400447559808283E-4,2.4142335174145765E-4,3.108037685410517E-5,3.418665082533944E-4
400,-0.09060806055714392,3.024427537050509E-7,-4.92992694206551E-4,3.239377332966934E-4,5.898962138088808E-4
401,-0.09036180477557736,3.7988891341549395E-4,4.237985661064767E-5,-6.935168727739693E-6,3.823084296057647E-4
402,-0.09019204451267591,3.2719466057976726E-4,7.316128931946562E-4,-7.453303373627929E-4,0.0010944546967297914
403,-0.08989448096781691,0.0013955391969879586,-0.001054290867016694,1.2803755157674343E-4,0.001753696808806578
404,-0.08946227243236206,2.4205753968580318E-5,2.1140621140797392E-4,-3.0095903582605388E-6,2.1280874601666388E-4
405,-0.0896050585178139,-7.61571597244104E-4,1.960503160829292E-4,3.0611021963991136E-4,8.438782440216995E-4
406,-0.08924801518698418,-2.3195408755438685E-4,2.258194427683639E-4,3.4126540436185514E-5,3.255176496406073E-4
407,-0.08890753683180516,7.109159163885745E-8,-5.203042330971241E-4,1.1872104237255595E-4,5.336770427279285E-4
408,-0.08860414714853228,-0.0033089837073460027,0.003951860911218281,1.0762540752771246E-4,0.005155401154657296
