Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
292,-111.92868536644207,0.10671660679903659,-0.38917200327927215,0.21215128991121265,0.4559072845591452
293,-112.5159812731345,0.003178084547623255,-0.04948915430187273,0.06861436603914696,0.0846593635805305
294,-112.44184271079719,-0.744265870552113,0.6366689396935583,0.1434752212104553,0.9898808837130877
295,-112.43127088920426,0.10270950113863192,0.39368575631693525,-0.5642518293364968,0.6956420367261937
296,-112.49838848070591,0.15814043993141247,-0.7654069750665602,0.6020058479754343,0.9865430944560225
297,-112.78249916888448,0.003427297228569599,-0.05555771749054761,0.07290382960072726,0.0917244499002547
298,-111.97093255381652,0.0022935403040814273,0.037712514244552395,-0.012366420523148958,0.03975452696646475
299,-111.78835459144524,0.25944781676927114,0.5384736622553885,-0.7963581410127074,0.995717501767588
300,-111.73799130798987,0.1750005359388727,0.5742362956668169,-0.7903281990879079,0.9924672151328608
301,-111.86061737882216,4.0445078469223615E-4,0.010745695554651725,-0.0023795838603449804,0.011013445089476513
302,-111.47006204090057,0.001044910326311465,0.3525556938055804,-0.15907567345197793,0.3867837625295618
303,-111.44743303837627,0.004088049205210951,-0.09848673539192931,0.12967959399751505,0.16288998217761724
304,-113.15497203471085,0.004596802794197616,-0.022198692693984112,0.023263166909145597,0.03248211027463353
305,-111.89266231100902,0.14902293334946187,-0.5698502077303006,0.3511927952019475,0.6857648819501491
306,-111.46702054113834,0.0011878548956156876,0.5588359887120719,-0.3381666218959155,0.6531888987448784
307,-111.1207303161417,0.2047800056944601,0.5012532926661212,-0.752719980377297,0.9272416529686582
308,-111.25167407972735,0.14372694694882227,-0.4718293807712828,0.25741532011267393,0.5563659289235388
309,-111.37993785146469,0.006552744501482024,-0.020641855794317876,0.019431472731671656,0.02909650844443052
310,-111.49828830232467,0.1393282211101571,-0.5194268057357355,0.30844058520266066,0.6199614135691915
311,-111.1244454939563,0.09303089062802325,0.17495603939961146,-0.2562476023096991,0.3239246764649327
312,-110.84072249446663,0.21950905556829067,0.4271740410147856,-0.6905869255414688,0.8411731025907824
313,-111.22335298705816,0.10080867942471473,0.5640326317295931,-0.7449586272556981,0.9398183632095404
314,-111.02104516405136,-0.6894992191694838,0.5224998799774085,0.19680477100126398,0.8872132864765914
315,-111.36226584691455,0.19650890761486947,-0.5266661031574423,0.2793968385718927,0.6277384235420063
316,-111.38594042389198,0.11560882096946304,-0.7434664759012746,0.5961973128113265,0.9599786643871084
317,-112.08651048271192,0.0015475471052407701,-0.020814780861770243,0.030608507231800187,0.037047681699745
318,-110.95767053138904,0.0011311583585039647,-0.042268153214250814,0.07466420498435554,0.08580570960793493
319,-111.30756506203178,0.17314304612922274,-0.4903398218508712,0.25429833217631326,0.5788603433154709
320,-112.36786768673109,0.28370036119261843,0.5252643587875514,-0.8065757476276976,1.0034704670365235
321,-110.64568676030525,0.10997735611446993,-0.2308221013327897,0.09963326992518953,0.2744096386747361
322,-111.25335271177855,0.1824828416244795,0.49722913008374375,-0.7368440807310038,0.9074557810711767
323,-110.65171045590017,2.1628900215849405E-4,0.004883974440876803,-8.848226790959535E-4,0.004968188648293776
324,-110.80526285072527,0.2598172307914062,0.5604233878627152,-0.8179331251775784,1.024984860543022
325,-110.33863012648311,0.2343950454649603,0.5091001362045321,-0.7685369766996637,0.9511956005873101
326,-110.91653342780954,0.001276250261601399,-0.0025201422897012105,0.0020458782515154995,0.0034879148083922884
327,-110.44776163260495,-0.7892073288659354,0.3386275738501054,0.4214929668775533,0.9566468328670489
328,-110.80747990669141,0.07362623739939517,-0.3324444707380504,0.1869843478362448,0.3884627334682702
329,-111.00358510419267,0.0012793800161068135,-0.02016811908594862,0.029175271578826562,0.03549065105614299
330,-110.5664809614379,0.0011631909678699642,-0.014793269381413121,0.022686687250645522,0.027108663018072125
331,-110.41118072084782,0.10622425981220932,-0.37472944162534483,0.19786245991883514,0.43686989005724247
332,-111.97112617930401,0.07473608920782786,-0.3246462664082851,0.1807723424868904,0.37902416958700297
333,-110.3795657197836,0.0012879012626906465,0.03534622517443326,-0.00996690963675173,0.0367471578690292
334,-110.281716880308,0.12464909447917889,0.2708958215647115,-0.43298566203761113,0.5257361756868626
335,-110.11912154593354,0.12802723375185185,-0.6428237354727159,0.4458536688587522,0.7927161039767372
336,-110.546800769441,0.16560287308391589,-0.7351442342592791,0.5510298582809926,0.9335391054773657
337,-110.39143296234396,0.0010176142643157904,-0.0026356916583072376,0.0022086184866709864,0.0035861406732411046
338,-110.34396128506624,0.1260581246503266,-0.5760776950236549,0.3682379622375873,0.6952376272376339
339,-109.98137299192939,0.35256430775234454,-0.4990957955807267,0.20208186249327528,0.6436111274799399
340,-110.28561853683462,5.908669153836359E-4,0.5079923306836984,-0.26318032392531887,0.5721192533542316
341,-109.97924787616462,-0.7616505300873957,0.5543864940810447,0.19985775516136645,0.9630155954604389
342,-110.42675804806507,0.20857404130716586,-0.6441737359041906,0.39609535217596503,0.7844453204343608
343,-110.08110970078728,8.315376866425805E-4,-0.011132068297888709,0.018573116019740814,0.021669680159059075
344,-110.03166412312503,8.839499534323267E-4,0.030616103017829546,-0.007646865369106082,0.0315689987407228
345,-109.75324311923356,0.0010491758616722844,0.03451614670629846,-0.009282276132715928,0.03575787750473204
346,-110.50422624981,-0.7618795865828656,0.5746052244819417,0.18730041152261842,0.9724778211404943
347,-109.53680317837822,0.16862575912960137,0.39343653519206395,-0.6346848566883379,0.7655402152568253
348,-111.53950202754848,-0.6416019383083813,0.5399208509946134,0.17430224376096545,0.8564746608977563
349,-109.58100963217866,0.0014325706504025124,-0.04371540639011906,0.06311624576919582,0.07679029557515185
350,-110.5562774518093,0.2893569445092958,-0.5556928845582589,0.2675053304832334,0.6812349999239455
351,-112.0900489560594,0.08045118981620694,-0.4391596449955024,0.265978939664216,0.5196906619137193
352,-109.57191178030756,0.0020655554020306732,0.03226554588894071,-0.009736591472047418,0.03376585826132284
353,-109.71213404817811,0.2209786234677639,0.38617885148431036,-0.6412778916302545,0.7805145685105392
354,-109.74458956858932,-0.6809331049484186,0.50970219283029,0.20145940374557567,0.8741007437064809
355,-109.83042735334321,-0.6891691465465666,0.46694915143773186,0.2376860965566458,0.8657310801146485
356,-109.63490869135373,0.2960434846510252,-0.6909034579470734,0.41860469625323626,0.8603599390562123
357,-109.3052781481439,0.13791126474403653,-0.3020189466091693,0.1345547971625602,0.3582456622119376
358,-109.2246334632958,6.100688755600002E-4,-0.03379125787822246,0.06248598267811994,0.07104026551383211
359,-109.30333663501528,0.04830289918259661,-0.4277357663143133,0.29391576229937233,0.5212269478662419
360,-109.57346539463009,0.005021212308544817,-0.02085916754890138,0.01665030211071386,0.02715787186542172
361,-108.9720022103168,-0.7512703208863134,0.3653391433550518,0.36567132644886635,0.9119184742612142
362,-109.18488413404778,0.32143620464935835,-0.420466939360838,0.1557497764043639,0.5516988975925764
363,-109.18259396055639,-0.7260095921716199,0.5555552493229912,0.18313754916788885,0.9323469981132311
364,-108.9303801603163,0.19318384787408252,-0.37810816149539983,0.15731398784813064,0.45280621864275433
365,-108.97455595495992,0.002433969644406497,0.03423143374227661,-0.011270216453520887,0.036121088621343875
366,-109.07873417627872,0.001196913808104149,-0.023969898938173806,0.03297758672722971,0.040786148189333266
367,-109.30846355075343,7.231769598034116E-4,-0.0078328502306646,0.011637868467805738,0.014046939528778505
368,-109.05406225896634,0.1997352541720489,-0.4755178471632082,0.23339676445669064,0.5661143386178777
369,-109.15199596315415,9.046531324907933E-5,0.0040849413478884645,-6.396811537228153E-4,0.004135712969612159
370,-108.83037562619059,4.038727498353928E-4,-0.00286677856414308,0.0031441813442854355,0.004274038939883729
371,-109.17867474722185,-0.753214755477441,0.48491876089305364,0.25113218886877386,0.930347273237804
372,-108.78023818882211,0.1848712051785306,0.4178985877075801,-0.6597595147829891,0.8025579165760174
373,-109.23059759857168,0.2488415370324419,-0.6327117270755868,0.3687741102595641,0.7734601376472954
374,-108.98833176694279,1.9583318215301093E-5,0.002610757292116392,-5.07571810794194E-4,0.0026597116926095833
375,-108.52683762921522,0.23796871183034654,-0.49132344409757445,0.22854320000372916,0.5918275329840961
376,-110.25952470601516,-0.6146046955689473,0.4142636873362905,0.2689608351585175,0.7884752788198407
377,-110.51949850977911,-0.6423469281479381,0.6082942276177387,0.13109975193899004,0.8943257730897719
378,-111.48968154720181,-0.7303280669292601,0.34652540803268217,0.3772823902965037,0.8920767600294774
379,-108.91689164588891,0.31669426765541536,-0.7114714288141399,0.445440511505266,0.8971644790531481
380,-109.61605794926835,-0.6650291515641076,0.6364896230943519,0.12011806396861013,0.9283378490767432
381,-108.96538845379115,1.067466778900499E-4,0.007612931585909094,-0.0014347095892194295,0.007747677961193991
382,-108.32790846520084,0.11137709156007022,0.2131661924778576,-0.3421032799109298,0.4181857676508172
383,-108.68683552203993,0.18107148723339206,-0.47761793378268735,0.23509525520593622,0.5622948987676308
384,-108.53097488481845,-0.7371667309734091,0.6622156472247613,0.1217651691277414,0.9983842492227327
385,-108.7916130611459,5.293723641870621E-4,-0.0023422700135057317,0.001968359330187037,0.0031049802525728726
386,-109.82254396836844,-0.7545264062139503,0.5560712101673347,0.19132611977520972,0.9566247814892427
387,-108.52490288813489,4.631662128681202E-4,-0.0020301682127588094,0.001845730178365571,0.002782593359470316
388,-109.85627287054137,0.0013042126864606005,-0.04072722136823548,0.05525962922052616,0.06865882428864341
389,-108.50292313520646,5.903772555143325E-4,-0.007200508297615094,0.010312994749034654,0.012591811853004667
390,-108.23208748815883,0.0019968406427443314,0.03421151149673231,-0.010707904440553917,0.035903678209225263
391,-108.09289066052274,0.07625246540229949,0.5037143462261569,-0.6826755712403809,0.8518148370639912
392,-108.33141142070714,0.3161056299064886,-0.43137618938130107,0.16775148941431606,0.5604897396245817
393,-108.65031362802662,0.0010858216474977827,-0.01074054409730385,0.01296643449637901,0.016872069218243236
394,-108.7951666686892,6.213647902901849E-4,0.03185611742057344,-0.008070378411090484,0.032868363497657906
395,-108.0339114754565,6.94276464202428E-4,-0.038416755631068944,0.05930917112103016,0.0706675803469289
396,-108.12011558055673,0.09305836552282053,-0.42608963762497387,0.238546000667323,0.49710806985959793
397,-108.07147864071368,0.04331326185580267,0.29786895092512905,-0.39018752033906856,0.4927963591648961
398,-107.98749360832869,0.3229852845686016,-0.5074020209775714,0.2230485418446432,0.6415036687026863
399,-109.12107433502891,0.2687201840624643,-0.5485425293187214,0.26577817000825493,0.6661437378275666
400,-108.75795119077209,5.564365490571543E-4,0.026430562753788984,-0.006319864333960035,0.027181334667649493
401,-109.19406706866978,0.0019101389034343686,-0.019239486602257605,0.019788157641840595,0.02766545966014658
402,-107.93705059655076,4.8734584865962205E-4,-0.009282042389969769,0.013789101954639161,0.016629285902312073
403,-108.18282648527695,0.1751334628719505,-0.7080402964053254,0.4995615177532102,0.8840557115765685
404,-107.87016446265363,0.28361906317913993,-0.3959915256632076,0.14764218586011593,0.5089668716539819
405,-108.0899585234412,0.09353640511609036,0.4560159129033341,-0.6538490333581817,0.8026320018081332
406,-107.91515813457401,0.049506706378264626,-0.3647133743890062,0.22150843787210572,0.4295727499308815
407,-107.80969971086284,2.0755260232247885E-4,0.46934424997612867,-0.21052398822779717,0.514397140041695
408,-108.32032269609003,0.29810561459221185,-0.3626850055901003,0.1263399414866462,0.48617810681492085
409,-107.73011788334469,0.16339860965049452,-0.7074514865461788,0.5108850708793322,0.887800803727668
410,-109.39226185269433,0.22531225330808566,0.5053786694219803,-0.7581645525662385,0.9386089173694563
411,-109.00164678747377,0.3597336082768967,0.4666928784776817,-0.7671770581224484,0.967352650409929
412,-107.84566537403434,0.2438995318767675,0.5294640789760094,-0.7829568578827235,0.9761355612214972
413,-107.59866671382936,0.23346054041947703,0.42178857816235243,-0.6902330324022763,0.8419210578316798
414,-107.6738339661017,0.02751371843980123,0.15163691326430437,-0.15740928310012514,0.22029171698637734
415,-107.34625375204749,1.6559770331434385E-4,-0.0030883059394339885,0.003914756322340254,0.004989025279369631
416,-111.12161185904519,0.12756159000146713,-0.2039581012849193,0.07306245119978132,0.25141397753261896
417,-107.76732483971475,1.6214332021572385E-4,-0.0026322611885830627,0.003405621886842438,0.00430735996375408
418,-107.5087931947533,0.07851107184697638,-0.23014213449884646,0.10393767566059169,0.26444740667280625
419,-107.96506560081136,0.08335959647629362,0.30592403362211973,-0.45512510599167244,0.5546865770651471
420,-108.19453686490556,0.08938169645816825,-0.4057898120686708,0.2218110041142344,0.47101441675030736
421,-108.58000909722497,0.1291997379674195,0.27179131337278195,-0.44324141178761367,0.5357481119324906
422,-109.44500465258864,0.39802795453207335,-0.6620449968998869,0.3522799077759465,0.849017646419547
423,-107.39995371549892,3.511096280101149E-5,0.0032775727503936056,-4.7271311175101083E-4,0.0033116723267637514
424,-108.11530528674942,-0.8119592235429033,0.5388606605704312,0.2204196174726023,0.9991163095323609
425,-107.90122650288656,0.0959612222305513,-0.20547015491580822,0.07937624914981692,0.24026470748364456
426,-107.68391932552123,0.08197309124027488,-0.2287329385263569,0.09732596934457823,0.2617454663661825
427,-107.45191252150376,0.07725826281818683,-0.5194948186062072,0.3358434919839139,0.6234056118133117
428,-107.77442577713948,0.0012194051773008307,-0.04205384370180454,0.04995721653856588,0.06531260370987665
429,-108.39670086412234,0.06377327720286646,-0.2655806947368369,0.12867324871667382,0.30192207808869753
430,-107.82638963869603,0.3874231539072408,-0.562593626866011,0.2490633923397413,0.7270769303020594
431,-108.06550462962068,0.17259351101826256,-0.47363479645618123,0.2347548873672567,0.5560829952466741
432,-107.77039288481227,0.07325784828646761,0.41891618564933747,-0.5901866106432258,0.7274460243324531
433,-107.3362955538689,0.40023687727254437,-0.5996588597924692,0.288615438611608,0.7765817261959317
434,-107.51848118412659,0.0013340424715776657,-0.03497094099893294,0.03811625685520558,0.05174548695605084
435,-107.0176618178374,0.04676325928803262,-0.6523112693259521,0.5270718114254554,0.839941360398561
436,-107.06553860678908,-0.7208545860186488,0.5370453986474427,0.19725078727832632,0.9203026499333944
437,-108.29189066255438,-0.6051958038532081,0.43645005626328404,0.24547323372900612,0.7854983902536847
438,-107.23722740929708,0.3400190515297179,-0.7235784824007738,0.4596619615723137,0.9222081622459667
