Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
289,-94.57006026400998,0.12120941603368998,-0.2413042344351568,0.08945782537612319,0.28446820316617144
290,-95.19791561137752,0.015901057960047347,-0.14539569280406306,0.13651720650496987,0.20007423322892642
291,-93.69597275859405,0.005171152284098404,0.24129792937210284,-0.10192881583779079,0.26199411259282895
292,-95.23749906135303,0.04548456348078906,-0.48909254248224565,0.3880007015130302,0.6259591879678648
293,-96.33971016814957,0.020658923462887616,-0.4980807737952102,0.507236991303739,0.7111966069167864
294,-93.46364559611953,0.1971424317583448,0.7991869656794407,-0.9505202194670771,1.2573995515059029
295,-93.39845295442191,0.015003202818054309,-0.1985657196884083,0.1971791210757051,0.28023748307170254
296,-93.28479074971277,-0.7527349984892577,0.4863961377976999,0.1939460268299876,0.9169548746466645
297,-95.78461032613772,-0.5412631155652879,0.46809805554705985,0.12499192903091814,0.7264327444445567
298,-100.39546175453852,0.34229241095153157,-0.6563348073275348,0.2595599265556425,0.784417509607132
299,-93.11461949027,0.5011886468442698,-0.3124535089324997,0.041492843243887696,0.5920632660537922
300,-93.18687171139453,0.18502212634658033,-0.48980183304039393,0.20198586553537276,0.5611927590085367
301,-93.03072995876362,0.004139864474779052,-0.005362379140413376,0.0048840533692309195,0.008351500777020501
302,-93.62994275854814,0.21356398814764455,-0.616369026961247,0.285013587334351,0.711865927963881
303,-98.37052775938045,-0.5761562877765363,0.8266581712076273,0.01932988978216553,1.0078161760002509
304,-93.21648455361036,0.42707859441815155,-0.49599876911044416,0.11639919153817531,0.6648004787603575
305,-95.92088751130733,0.30950073074491785,-0.7514275975672859,0.3993665903734058,0.905498652800688
306,-95.33087174670591,-0.8878668600339201,0.6636002198518471,0.14981250505939872,1.1185332358075395
307,-93.44560847678471,0.20846353777825846,-0.7335277031507593,0.43828124344254504,0.8795512413874471
308,-92.5914704282705,4.4907118970302055E-6,0.01598427109774523,-4.740945090020432E-5,0.015984342036779037
309,-93.63364658776868,0.012107677789146877,-0.1825636434204403,0.18585132591841327,0.26080029736567356
310,-93.53072472603374,6.644619115437771E-4,0.08027303126328644,-0.008043082216979025,0.08067770590056177
311,-92.46532367091287,0.010834098033174384,-0.2597746779579111,0.29563894467085805,0.39370375486452697
312,-94.17241879724217,0.0048456322987419816,-0.005584743923875979,0.0042247481917884935,0.008515750956545248
313,-92.48524193347488,0.06012338063894172,-0.481698212932984,0.32872412437462795,0.5862657581576391
314,-92.8203973582634,0.3836515557682518,0.4972203311440936,-0.8698464509957708,1.072869713551641
315,-92.23587735412251,3.3494540645818503E-6,0.011145644444868073,-2.6453157525141435E-5,0.011145676340169046
316,-93.68961260225068,0.37417956672805747,-0.3294968420103874,0.06335659974648372,0.5025858889613308
317,-93.97226456866132,5.498768907906684E-4,0.16532173375716952,-0.018471641707632935,0.16635137379789394
318,-96.60047797184289,0.15546461027405906,-0.6847368794019186,0.4164257798383935,0.816360379473892
319,-98.41525056278317,0.3464092120748577,-0.6665687527603361,0.255409376027784,0.7934401009085033
320,-102.47072892316878,0.005477005291507255,-0.004457745138028879,0.0031373084321769007,0.007727339961295016
321,-91.88974616955967,8.41560017023513E-7,0.006064869363123439,-4.975544902974249E-6,0.00606487146244862
322,-92.86933699830865,0.0034384389443282565,0.3308950597583292,-0.13485052689402777,0.357334616345015
323,-93.84550215515848,0.18410835100138362,-0.3842861333667341,0.1297265768287998,0.44542193697899807
324,-91.8409339127787,2.673222994650109E-4,0.0646105117326232,-0.003542121528797737,0.06470808537182972
325,-91.74462870434357,0.005210920700379813,-0.006306357806705742,0.004743398086531041,0.009456408871191624
326,-91.87647936404994,6.334643878513008E-7,0.009309954135897245,-9.433637000677564E-6,0.009309958936928478
327,-92.78626578769773,0.006973238940108416,-0.0029213746952446717,0.0015676898965062977,0.007721278588256492
328,-95.46173250294387,0.0011610075947991164,-0.019120574375597665,0.03977406151178092,0.04414657712927329
329,-91.5004089734439,-0.62084542790407,0.49251285571699677,0.12833190976304376,0.8027995001613598
330,-93.65331928385486,-0.6680669430298934,0.20109289577178877,0.46619416187229495,0.83909998788166
331,-92.38258124604744,6.753140901390906E-7,0.0059610742803682575,-4.485191688274881E-6,0.005961076005979251
332,-95.54721864986406,-0.590142658706376,0.8445357121950589,0.018780346210637726,1.0304667040723037
333,-93.10491555534492,0.043733439316967514,-0.2250267064293987,0.12573017149077234,0.2614530710166792
334,-91.70765437292134,-0.6753955720200528,0.5106506442478341,0.12810873386828428,0.8563498740984069
335,-91.39316646491588,0.006917839834201039,-0.258712917354733,0.33711529492675296,0.4250022966852299
336,-93.23010747299244,0.3671190876391898,-0.30378390753382434,0.05515762233193486,0.479690994585955
337,-92.57954077951474,-0.724667668422667,0.6506803024800467,0.08588862668511188,0.9777039131999645
338,-94.50342630211627,0.06923179759920914,-0.052813433075863614,0.015184461278323937,0.08839043147529886
339,-91.46990364249304,0.0011748609951569753,-0.016338702484905876,0.0321401380848904,0.03607384056853433
340,-92.84792194225074,0.007158936709209566,-0.002906901920052052,0.0015086958788881268,0.007872522901474763
341,-98.1656993720324,4.904043788153064E-7,0.006264505017534298,-4.252346486377512E-6,0.0062645064799758555
342,-90.98116581639844,0.08035946903315976,-0.6804344106939257,0.5137259457624597,0.8563661476665311
343,-90.88882892596621,0.09814731269395009,0.3044945605129818,-0.4881050145738164,0.5836063207532484
344,-96.22857191324044,0.031464448307560025,-0.08777134342680526,0.04468947368489169,0.10339714354119235
345,-90.82460108065861,0.003505164509796344,-0.005521715309590447,0.004446670966987116,0.007908754699037486
346,-90.72265809062235,0.05167152548572242,-0.1096288112426751,0.043551091159429865,0.12878323004832856
347,-90.90133586309322,0.04300424867302125,-0.48596215806585497,0.3592049922077543,0.6058356302685795
348,-92.42033887796836,-0.762466149936505,0.8217868029727989,0.03366932015784688,1.1215265500464722
349,-91.43956708290968,4.871103984075979E-7,0.007910733471286785,-6.469913338191802E-6,0.007910736132041834
350,-90.49665659806085,0.16408560406261558,-0.512824864668739,0.22267731150850534,0.5826650944957659
351,-92.1679050194654,2.849039850862117E-4,0.09785748224605495,-0.006984689753138262,0.09810684936723467
352,-90.71992166304622,0.22240100683085404,-0.8882238699187567,0.7256705704444633,1.1683328411638623
353,-91.37572679373929,0.1957921950499813,0.2100041225075462,-0.4560870819882805,0.5389357489248963
354,-90.30807981206699,0.14510830193909927,0.21814928773592612,-0.42995635365540097,0.5034957766257716
355,-90.36793536723177,0.10593888761985107,0.6118377156045447,-0.8217869525363861,1.030001084225332
356,-95.42405232079146,3.538213128779909E-5,0.02729220167087588,-4.2898545792735554E-4,0.027295595843690384
357,-90.37874839029172,0.2927282682873931,-0.6503121332582347,0.2604099064742632,0.7592160622032087
358,-90.23383000259555,-0.7345678441688757,0.7648632518096609,0.044212929524502315,1.0613955411593252
359,-90.79375987507301,0.08177090643204259,0.19839408549078005,-0.3148596557719898,0.3810292602009677
360,-90.20160430160654,0.21399293288886986,0.5017736028573758,-0.8192308342427694,0.9842300968904355
361,-92.22985751017072,0.1940406533722227,-0.5472845107985675,0.2422385778859824,0.6291674177334438
362,-92.52835224090795,0.0067856933577361825,-0.00333819220170517,0.0015206366997254758,0.007713721377733456
363,-94.80561258030191,-0.6957974730105316,0.5137647204186607,0.1408940221989994,0.8763215373857464
364,-90.88236924764819,0.05584502953465702,0.20069893930255817,-0.2826834433318761,0.351153329323338
365,-93.27826558209561,2.39344411576359E-7,0.008908816362022872,-6.430959290315563E-6,0.00890881868637866
366,-89.87834001721751,0.21268400220056302,-0.5915994975812138,0.26021306011259376,0.6803934795275114
367,-95.29970369688792,0.23899889942497735,-0.3852976955918488,0.10758893333250936,0.4659937410849705
368,-90.0326905773198,-0.6074542469769908,0.5074504263194495,0.11781599138334772,0.8002419666374758
369,-89.85145327758661,0.010720782280325582,-0.22813776527967689,0.2266339450058079,0.32175257597788187
370,-89.81136563129346,0.2673530250464331,-0.626112428548131,0.25747996397875667,0.7278669830638144
371,-89.65620540017777,0.3103147811702025,0.46255503345760424,-0.8357049523913849,1.0043182711875567
372,-91.83440426144976,0.1567430258681204,0.5400679109167255,-0.8220109776420892,0.995963740265856
373,-92.50524419297061,-0.6912532429960316,0.3770185231626643,0.23977075430085287,0.8230820295561598
374,-89.93115696756458,0.02245354881813168,-0.2009433116707774,0.13346878727044528,0.24227317956222635
375,-93.13095452584182,0.037026646120639356,-0.22402677643015123,0.11873188584360111,0.25623471622051125
376,-89.9050994243911,0.0011185978507828756,-0.0149081695259633,0.024599735083347125,0.028786311780731762
377,-89.69125231838272,0.14579606109253657,0.1702394234791581,-0.35078409403851507,0.416278072166955
378,-89.48531326112787,0.4323044258100017,0.7055743388268274,-0.9608823207654766,1.2680761406735315
379,-89.8869120193205,-0.6476773780042551,0.4644217273040892,0.1516285830053322,0.811273538305537
380,-89.3832206931012,0.0012007911543744764,0.14869517496275375,-0.030506026452445822,0.151796951901274
381,-94.98830851605662,0.012390977168878598,-0.15345961585050227,0.1364447458434559,0.2057196118032228
382,-89.73292736033257,0.3197565327887448,0.3549871348151173,-0.7505638297468883,0.8897225234136998
383,-89.26213921741792,1.9644336753501922E-5,0.023825368854554146,-3.019896888163398E-4,0.023827290755091664
384,-89.50184399953055,0.44013724498970047,-0.5021383927643955,0.1170601572163662,0.6779135935520502
385,-90.66572218663585,0.008444925154500673,0.16979184915440287,-0.09787053005106772,0.19616123330723012
386,-89.1450151002674,0.0020356395293218603,0.10580916083108785,-0.02518972067756542,0.10878531321775987
387,-89.19812407415345,0.007652703062622975,-0.1515972940898166,0.1615591006228722,0.2216791520048522
388,-89.06076524268265,0.0025207890634240645,-0.0064224099280472124,0.005155337600018573,0.00861273664733359
389,-89.1955109123683,1.7189064020177688E-7,0.005172711242217815,-2.7270553760727623E-6,0.005172711963926079
390,-88.94415477258612,0.016639892328004773,-0.11827747699200253,0.08402902960348287,0.14603878045363253
391,-89.67540396328631,2.220793449115897E-7,0.00626245689043791,-4.14444831142724E-6,0.006262458265758286
392,-89.74395542814896,0.12754867391907684,0.6058972013628081,-0.8467679645059325,1.0489976494498539
393,-89.72185200459022,0.005369356201986083,-0.44796265303267324,0.578147208205075,0.7314051974476373
394,-89.41175949124576,0.1819741297422857,-0.3792780998696067,0.12006488641189388,0.4374723281366063
395,-89.0002190998137,9.734681827821794E-4,0.16671598084753128,-0.03307184290286236,0.1699673871754488
396,-89.57540168036459,0.05977052046916675,-0.5586999801394263,0.3838703853567212,0.6804958895385542
397,-88.7527142104417,0.025919534972506816,-0.14266584569909868,0.08006359239605004,0.16563678531531237
398,-89.57593160273059,0.014154988251060015,-0.18594596288475096,0.15012676747759668,0.23940407498369196
399,-91.08962865880576,0.41909310357318796,0.7023556058654998,-0.9565017839114621,1.2585062928643262
400,-88.63252010798479,2.081288402094049E-7,0.0053080928040934025,-3.825216689179456E-6,0.005308094186473003
401,-88.608430825308,0.014789266051441851,-0.22111846389976375,0.18181240934572007,0.28664934965882466
402,-88.65230359309493,0.1322333739220937,-0.2692922118459815,0.08154937174474075,0.31089268336788367
403,-93.59970384064832,0.42733425900931016,-0.17535648998318654,0.02003919479541049,0.4623483933467359
404,-89.07633413752158,0.25030408348332417,-0.716062683705055,0.38005452563731834,0.8484334644865911
405,-91.46133094573135,0.21068483591862824,-0.744454405063127,0.4503689601792469,0.8952277149401094
406,-88.5510452515095,-0.7393086771006888,0.5707996425845814,0.12059637071358827,0.9417712230899528
407,-88.5860223814237,0.02428373801429505,0.4922572621310966,-0.5563179188299219,0.7432338386160883
408,-88.51163539935158,0.03629485077765706,0.6147129667073906,-0.7386986866290319,0.9616990679306239
409,-88.54021766144493,0.13638571708689953,0.49223252432051734,-0.7680551492207607,0.9223896324595054
410,-89.04776631540646,0.004618833847455581,-0.16871435424783432,0.20952505817046913,0.26904761094778856
411,-88.31032096694449,0.40764359755997864,-0.2810085211629946,0.04240563788232397,0.4969278918737222
412,-88.34304682100438,0.0012375143758491607,-0.012303210987363755,0.01610555384373402,0.020304908447058737
413,-89.34437976414658,0.1762822152793388,-0.5099080140971575,0.2039444983233824,0.5767798199145617
414,-88.24275232518956,6.073836408249063E-5,0.12520463148431793,-0.005411624703433482,0.12532154290545397
415,-88.25037761577352,0.3303673510266044,0.41763562808510174,-0.804217053780073,0.9645346930313465
416,-89.2705908375787,0.007577031897283866,-0.21572883249856523,0.2283089104699748,0.31419945764363344
417,-88.95197328997696,9.584745728597537E-8,0.004713557271369052,-2.306728902889965E-6,0.0047135578367790325
418,-88.12627741834893,0.005308168837450043,-0.004494380838211187,0.002057494511063042,0.0072532337056522705
419,-88.61771192271817,0.0036344800027114715,-0.005088781512813556,0.0030097699968206298,0.006940018559703155
420,-94.44583675262298,0.2792155105558312,-0.7900917579256943,0.4644246426657422,0.9580691707764475
421,-89.2866085677811,0.11133969399635082,0.38011003120583664,-0.6282532467743771,0.742685872603653
422,-88.12394229781921,0.13870652756942364,-0.42676274748817855,0.1673420912716866,0.47892517050705075
423,-88.02835912636833,-0.4812110189364799,0.4788316687508688,0.10190045381057831,0.6864601330240736
424,-89.22464184382777,0.47028392220453685,-0.38919008813512146,0.062484075404602483,0.6136286758829598
425,-90.60115632734849,3.880807376319602E-5,0.1342143991666208,-0.004864792425263165,0.13430254150634868
426,-88.11007829578311,0.001933997702463523,-0.0059080868879257675,0.004722533936979823,0.00780693054755457
427,-87.99918247895651,0.2160831386136414,0.6299411690066528,-0.8967494317026553,1.1169947817521915
428,-88.51758987794895,-0.7461939443528006,0.5839937387379615,0.1100850460889475,0.9539249482251414
429,-87.97139504780493,0.02593201517479874,-0.1339274699193359,0.06622692808543146,0.15164116398146488
430,-90.36966220685376,7.418703668986949E-8,0.00466622095210449,-2.2377325005207283E-6,0.004666221489257598
431,-92.46163545929049,0.050546334215226134,-0.2271253948052273,0.09370982455945728,0.2508433935486282
432,-90.12307607075175,0.004567909744582278,-0.373010049844569,0.4803182102847496,0.6081635850785768
433,-88.89122947870337,0.00714930918939777,-0.2729165014807097,0.29866921387929823,0.40464531224472844
434,-89.108915113208,-0.5963898059651911,0.35510969366579814,0.21272628122818857,0.7259725655421075
435,-87.96852017683382,0.1381483249205651,-0.6231309199626618,0.336498368643423,0.7215318809252688
436,-87.72925789722257,0.30904971070786,-0.34408676763049373,0.0701814536925273,0.467795750076259
